review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ_B08V4TPG3B_1621513502976,Amazon_Fashion,B08V4TPG3B,B08V4TPG3B,B08V4TPG3B,Ocean Blues Women's 7/8 Leggings High Waisted Tummy Control Stretch Ruffled Leg Workout Trainning Yoga Pants,test,5.0,0,0,False,64,327,So soft! Perfect fit but no pockets,"These are so soft and forgiving with cute little ruffles at the bottom of each leg however they don’t have any pockets which always is a negative for me. I am 110lbs and 5’1” and an extra small fit great, even in length! They come up about 1 inch over my belly button and the top wears like compression material which is a win!"
AH3BXW7KLIS2VAE56UXJS2NS7I5A_B083CT6ZZ2_1583361323110,Amazon_Fashion,B083CT6ZZ2,B083CT6ZZ2,B083CT6ZZ2,"Hugitout Women's 14K Gold Plated Layered Heart Pendant Necklace,Cubic Zirconia Double Chain Choker Necklace,Multilayer Necklace Dainty Personalized Jewelry with Gift Box and Greeting Cards",test,4.0,0,0,False,144,777,"Much Nicer Than Photo, Sparkles Well","I didn't have high hopes for Hugitout's 14K Gold Plated pendant necklace. Having ordered a lot of delicate jewelry from Amazon over the years, I expected a thin chain and mild sparkle. I was surprised and pleased at how bright and sparkly this necklace actually is. The design is cute (a cut out heart suspended over a round pendant with the missing heart) and it catches people's eyes even though it is quite small (the pendant is smaller than a dime). It isn't very long, however, so this is best worn as a choker-like necklace. The necklace appears to have holes that allow you to extend the length but they are so small they are hard to see. So I went for the largest circle which makes the fit tight. Overall I like it very much but I wish the extension holes were bigger."
AFWTME2ROGUQI5J5FB3DWCLKZNBA_B0119JTC3G_1458187789000,Amazon_Fashion,B0119JTC3G,B0119JTC3G,B0119JTC3G,"Womens Knitting Batwing Open Front Vest Cardigan Jersey Cover Up(Small,Black)",test,5.0,0,0,True,11,64,Five Stars,"Loved this. Lightweight. I'm 5'11"" and fit my torso really well!"
AGJXIAAV3245KKRS5CEK675V2CFA_B0B53CYXS1_1664988592112,Amazon_Fashion,B0B53CYXS1,B0B53CYXS1,B0B53CYXS1,FSHAOES Womens Slouchy Pullover Sweater Striped Long Sleeve Crewneck Tunic Sweaters Lightweight Soft Jumper Tops Navy Blue,test,4.0,0,0,False,34,180,Casual and Comfortable,"I really like the stripes on the sleeves, and that makes the sweater a little more unique. The stitches are a larger gauge, so layering it with a shirt underneath is a good option."
AGYMRU5GLBYJEBK6LAKUOV4YFSBA_B08G8DDP3D_1617141078069,Amazon_Fashion,B08G8DDP3D,B08G8DDP3D,B08G8DDP3D,ROSKIKI Women's Tie Dye Hoodies Sweatshirts Casual Long Sleeve Print Knit Hooded Pullover Tops Black 2XL,test,5.0,0,0,True,107,546,"Love it, but took forever to get with no way to track!",This fits great and is soft and comfortable! The colors are bright! The only negative I would have to say is that this particular color was not Amazon Prime and took over a month and a half to get to me with no way to track it! I contacted the seller (though Amazon) twice and never heard anything. I just received it and really like it. I am hesitant about buying from this company because of how long and how it took to receive and how many times the arrival date would change and I couldn't track it!!!! I really like it now that it is here!!!
AFA26DYXVLJYTYZ3KET77GE27N2A_B01IW1OF7W_1516697221279,Amazon_Fashion,B01IW1OF7W,B01IW1OF7W,B01IW1OF7W,"HDE Junior's 80s Retro Gym Shorts Drawstring Waist Active Lounge Shorts (Navy, X-Large)",test,5.0,1,0,True,94,431,Perfect shorts! Great for exercising!,Love these shorts! They are so comfortable and fit SO well! I like them quite a lot! They do come in a little smaller than I expected I normally wear an XL and I had to rebuy these at an XXL because the XL DID fit but it was tight and I'm not even that big. I mean I am but not thattt much. So maybe go one size up just in case. I use these for exercising at home and they work great and are very comfy and stretchy so I like them.
AEXLRZ34GTMM35NQRDZ4CDKKXLIA_B0779N577H_1543696288473,Amazon_Fashion,B0779N577H,B0779N577H,B0779N577H,"Men's Luxurious Fleece Pajama Premium Lounge Pants with Adjustable Drawstring (Blue/Brown, Large)",test,3.0,0,0,True,52,261,Run small,"I got a large based on the sizing chart, should have gone for an XL or even XXL as these run really, really small. Other than that they appear to be really well made and feel like they would be really warm. Gonna gift these and reorder a larger size for myself."
AEIPJBAN7A55Q5DFFPZSR2UV3OKA_B07YJH4G5K_1577271115939,Amazon_Fashion,B07YJH4G5K,B07YJH4G5K,B07YJH4G5K,"Charis Allure Women's Ultra Lightweight Collar Short Winter Jacket Warm Short Outwear Coat£¬Red, Medium",test,4.0,0,0,False,181,968,Love the cut of this jacket so much…,"Fun jacket definitely made for Junior women’s sizing -the cut is shorter in hits at the waist. This zips up the front and is a tad tight in the chest area. Ordered a large for my 18yr old daughter who is 5‘6“ -137lb, 36C and usually fits a large just fine.. again, loved the cut- just wish it had more room thru chest. The arm length is adequate and Quality seems quite decent in Craftsmanship. This is down alternative- It is lightweight in the fill and therefore… Great for fall or warmer winter days. I would not recommend for winter sports or, subzero temp.’s! It is light enough to pack into suitcase.. NO! it does not come with a pouch to it pack in but, it can condense quite small... any small bag will help contain it while traveling- Ordered the red/black print.. and tbh, I was a little nervous to say the least. Thought it might look too childlike and actually, I am really like it. Perfect mix of color was black a little subtle and a little pop, perfect!"
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ_B09F6GXNR8_1633555217094,Amazon_Fashion,B09F6GXNR8,B09F6GXNR8,B09F6GXNR8,LIDLIT Women's 3/4 Sleeve A-line and Flare Midi Dress Balloon Sleeve Casual Dresses Navy Blue,test,3.0,0,0,False,76,413,A decent little dress.,"This little dress by Lidlit is decent. It has long sleeves (so you don’t have to wear a jacket unless you want to). It is v-neck with ruching between the breasts. The skirt is flared, which is very flattering and forgiving (camouflages my stomach area). The fabric is a nice blend of cotton and polyester. There is a zipper and pockets. This dress stops at the knee. You can wear it with heels, flats, or sandals."
AGGQJQ6TQ2Q4AXW6QZWFYHR3RPEQ_B07W5T6B9B_1626537383448,Amazon_Fashion,B07W5T6B9B,B07W5T6B9B,B07W5T6B9B,"Fostoy Womens Warm Wool Socks, 6 Pairs Thick Knit Winter Casual Cozy Crew Socks for Women",test,5.0,0,0,True,5,29,Satisfies,Best value for money product.
AGMRTOZ2SOXLCA47BH5ZTCAYT4FA_B0051P6Z58_1368929939000,Amazon_Fashion,B0051P6Z58,B0051P6Z58,B0051P6Z58,"OKABASHI Men's Torino Sandals (XL (Men 11-12), Black)",test,5.0,0,0,True,43,226,Okabashi mens sandals,I was very pleased when I recieved my package on time and in perfect condition.I tried my sandals and they were great I had no trouble with this purchase and I am pleased. I would recommend this for people who like this brand.
AGVXN42IKSKKBNVFGKCMKIZEBNSQ_B08JCS3T7M_1613184799400,Amazon_Fashion,B08JCS3T7M,B08JCS3T7M,B08JCS3T7M,"Hicomlor Compression-Socks for Women&Men Circulation,20-30mmHg Support for Atheltic Running Nursing Flight Travel Pregnancy 2Pairs",test,5.0,0,0,False,37,191,Great Compression Socks,"These compression socks are freaking tight but do fit well but wouldn't hurt for them to be a size larger. Otherwise, they feel great and really help with the pain I have in my legs and such."
AGYAYQHJJJFI62C65J7JTHSERFOQ_B07PGMSGM6_1555618527123,Amazon_Fashion,B07PGMSGM6,B07PGMSGM6,B07PGMSGM6,PattyBoutik Women Floral Lace Overlay Fit and Flare Dress (Teal and Beige Small),test,5.0,4,1,True,151,778,Runs large but wonderful dress,"What a fabulous, forgiving dress! It is really great for nearly any body type, but perfect if you have a bit of a tummy, or even just a little pooch. It is fitted in the bust & roomy everywhere else, while still highlighting your shape. That's a rare find, especially in a dress online! It does run large. I wear about a US 8 in dresses, give or take (38D, 29"", 40"") & the small fits well. If you have bigger boobs than I, get a larger size, though. It is snug there, & if I were any larger, it would be unflattering & uncomfortable. I am 5'6"" with 33"" inseam & it falls exactly at my knees. The material is soft, a bit stretchy, & somewhat thick. No slip needed. Not itchy or irritating in anyway. I really couldn't be happier with this purchase & may even order another color!"
AFE25WDSLCUGJESPFRNCMP3L333A_B07C64SQNY_1573094701066,Amazon_Fashion,B07C64SQNY,B00BWSSQOQ,B07C64SQNY,Cushees.com™ Sparkle Slip-on Visors [Style 634],test,5.0,0,0,True,17,90,My perfect visor! Love it.,This is perfect for our cruise to the Caribbean where it’s super sunny and hot! Love it!!!
AGYHGQN5VLVBUXHGB6224DE4HDIA_B08K2VMV29_1636732608849,Amazon_Fashion,B08K2VMV29,B08K2VMV29,B08K2VMV29,Sprifloral Women’s Workout Jogger Pants Sweatpants - Winter Warm Fleece Running Yoga Pants with Pockets Black XL,test,3.0,0,0,True,39,204,Jogger pants mixed feeling,"For me, these were not a keeper. Did return it, texture was soft but when wearing them seemed to be very loose. Loose clothes can be easy to wear also comfortable but these had a different way of wearing."
AEA45B3KT25O2RMY76VRW2D67AXA_B01BXNS0X6_1493735778000,Amazon_Fashion,B01BXNS0X6,B01BXNS0X6,B01BXNS0X6,MagiDeal Women Wedding Scarf Crystal Rhinestone Brooches Brooch Pin White Jewelry,test,5.0,0,0,True,22,114,MagiDeal Women Wedding Scarf Crystal Rhinestone....,"Great, fun and well-made, brooches/ pendants with a ""Queen Mother"" kind of size and splash. A LOT of FUN to wear !"
AHIRBY2VVY73KMLJBR6HHZO7YQYQ_B01MY8XL2D_1496101871000,Amazon_Fashion,B01MY8XL2D,B01MY8XL2D,B01MY8XL2D,"RockDove Women's Open Toe Memory Foam Flip Flop Slippers, Faux Cashmere Anti-Slip Thong Slide Slipper Shoes for Home Lounge Hotel Spa & Bedroom (9-10 B(M) US, Midnight Black)",test,4.0,0,0,True,44,221,These are the most comfortable sandal! I love them,"These are the most comfortable sandal! I love them, but I wear size 9 so I bought the 9-10 size. They're a little small but I can wear them. I ordered the next size and it is perfect. I would highly recommend this sandal."
AHPOHKN4PU4W3V5PGFL7AGTAD2AA_B08LTYFS1G_1609466687720,Amazon_Fashion,B08LTYFS1G,B08LTYFS1G,B08LTYFS1G,SILENTCARE Men's Waterproof Hiking Boots Slip-On Mid Ankle Boot Winter Outdoor Work Shoes With Zipper,test,5.0,0,0,False,71,372,"True to size, warm and comfortable","My husband has Sasquatch size feet and finding him footwear that fits properly and looks good can be tricky. These boots turned out to be a great pick. The size 13 actually is a size 13 and fits him perfectly. He said once he added his inserts, the boots were extremely comfortable. He's been wearing them daily for a week now is very happy. I think they look good on him."
AGAIODMXOSPBMPZYZOEB762TXXMQ_B0711PHHTP_1565214840732,Amazon_Fashion,B0711PHHTP,B0711PHHTP,B0711PHHTP,TOPONSKY Women's Casual T-Shirt Long Sleeve Swing Dress,test,1.0,0,0,False,28,146,NOT cotton,"Dress description says cotton. It is not cotton, what it is is some kind of synthetic fabric that feels like what swim wear is made of. Not happy."
AFSFIW6FHT636ORETKWHSIEWQMAQ_B0825KL62Z_1599007751986,Amazon_Fashion,B0825KL62Z,B0825KL62Z,B0825KL62Z,Lemonfish Women's Buffalo Plaid Colorblock Dress Short Sleeve Flared A-line Knee-Length Patchwork Swing Casual Skirt with Pockets,test,5.0,0,0,False,11,72,Recommend,"Love this dress, especially considering the price! Super soft and comfy."
AG375WAXLZ7PIOQKIQ6KQB4J3JVQ_B07B9TV9JG_1531890830139,Amazon_Fashion,B07B9TV9JG,B07B9TV9JG,B07B9TV9JG,Minimalist Leather Wallets For Men - Filgate Mens Portable Vertical Card Holder Money Wallet Black,test,3.0,0,0,False,73,408,"Made in China. 2.75"" X 3.75""","This is two pieces of leather, folded-over, and sewn along the edge. Unlike a traditional money clip, which has a “clip”, or something to hold it together, you simply roll and stuff bills inside. You can place cards on either side. Though there’s nothing to really hold things in place, with the stitching around the edge, it works ok. It measures 2.75” X 3.75”. Logo is embossed on the front. Made in China."
AGCITM6GBYBBRYLLVVEGQZ72MUIA_B07S61XSHV_1593356210791,Amazon_Fashion,B07S61XSHV,B07S61XSHV,B07S61XSHV,Basumee Girls Terry Cover Up Unicorn Hooded Terry Cloth Swim Coverup for Beach 3-12Y Rainbow,test,5.0,0,0,True,6,46,Granddaughter says this is a must have for in a girl,Granddaughter loves unicorns this is beautiful
AEWWQKYF72AXR5PDLGADE7YFD4NQ_B019EXSA8C_1463159821000,Amazon_Fashion,B019EXSA8C,B019EXSA8C,B019EXSA8C,"Apple Watch Band, Aerb 42mm Milanese Loop Stainless Steel Bracelet Strap Bands with Unique Magnet Lock for Apple Watch 42mm All Models No Buckle Needed - Silver",test,5.0,0,0,True,151,820,"Looks great, fits great, great price!","This watch band has gotten many compliments, and everyone is shocked when I say that it is not authentic and only cost $15. The magnetic clasp works great, and changing the band in/out is easy. I change my band almost daily, sometimes twice a day, as I wear my watch for different purposes, and it really is simple. The magnetic closure is also nice because I can get it to actually fit better on my wrist (I think I'm ""between holes"" on the stock band, really). The metal on the part that clips to the watch is definitely more the ""stainless"" metal - if you have a stainless watch it'll fit right in. It doesn't match my aluminum watch exactly, but it doesn't bother me one bit. Solid product, great price! They offer a nominal discount if you buy both this and one of their bamboo stands also...even better deal there."
AFPFSWOQKMB23WJPUFIMHEH46BCA_B078SRQWFD_1579580672780,Amazon_Fashion,B078SRQWFD,B078SRQWFD,B078SRQWFD,FRTCV Mens Dress Shirts Slim Fit Long Sleeve Button Down Shirts 3307 Lake Blue Tag 5XL/US XL,test,1.0,0,0,False,52,259,Cheap & Way Too Small,My husband wears an extra large and I ordered this in the largest they had which is a 5xl and it was still too small. Military shirt I think not. This was the cheapest material I have ever seen. It looked and felt like a paper bag. Definitely not a good item.
AFPFSWOQKMB23WJPUFIMHEH46BCA_B07YSSGV7H_1574095941035,Amazon_Fashion,B07YSSGV7H,B07YSSGV7H,B07YSSGV7H,Brass Toe Rings - 2 Pairs | Midi Rings | Knuckle Rings in Metallic Golden Finish for Women & Girls,test,4.0,0,0,False,117,581,Nice for Brass,These toe rings are really nice for brass. I love that they have kind of an “old world” design and they are super comfortable. I usually have to take my toe rings off when I wear socks and shoes but I didn’t have to with these which is a huge plus. I don’t know how long these will last because they are brass but they feel durable and thick. My oldest really wanted them so I went ahead and gave them to her. She will probably wear them a lot more than I would anyway. It is great that there is four to a set and I think they would be perfect for stocking stuffers this Christmas.
AFVWEG253VYE24HVQX3FPDCQQLAQ_B01N705EX6_1576429391947,Amazon_Fashion,B01N705EX6,B01N705EX6,B01N705EX6,USC Trojans-Cotton Crew-Adult Adjustable Strapback-Hat Cap-Black-SC-Adjustable,test,4.0,0,0,True,10,41,It is an original USC hat.,I gave this as a present and he loved it.
AHZL7IIN5QU5F5TDRJWAEDG7GK3A_B09Z76986X_1660156008774,Amazon_Fashion,B09Z76986X,B09Z76986X,B09Z76986X,"Womens Belts for Jeans, Fashion Brown Waist Belt Cute Dress Belt for Women 120cm fit for waist:40""",test,5.0,0,0,True,7,40,Great dupe,Authentic look and great quality Lv belt
AG3TEF5EKTO5M2FAZ53YJKDIYXFQ_B077G9HFS6_1648417657774,Amazon_Fashion,B077G9HFS6,B077G7B2K4,B077G9HFS6,Speidel Men’s Twist-O-Flex Stainless Steel Stretch Metal Replacement Expansion Watch Band with Self-Adjusting Straight or Curved Ends for 16mm 17mm 18mm timepieces,test,3.0,0,0,True,27,138,not easy to install,"have been using Speidel bands for 50 years, this one I would not purchase again. The band is not wide enough for my Apple I phone12 watch."
AHGN2SBRTMMKJUMSCKBPXFUDQULQ_B076S5LBFD_1557431154385,Amazon_Fashion,B076S5LBFD,B076S5LBFD,B076S5LBFD,SamTaiker White Kids Lab Coat - Children's Lab Coat with ID Card for Scientist Doctors Chemistry Role Play Costume,test,5.0,0,0,True,6,31,Fit well. No issues,No issues. Worked as it should.
AHDDG645UO2QJ4T2YN7THB3R7I6A_B083JSHQT5_1595468921680,Amazon_Fashion,B083JSHQT5,B083JSHQT5,B083JSHQT5,Men's T-Shirt Casual Linen Hippie Shirt Short Sleeve Beach Yoga Top White 2XL,test,5.0,0,0,True,27,137,Good looking and casual,I like the way the short sleeve versions of this shirt hangs and fits generally. I get compliments on all of the many that I have bought.
AHXKRYSQAGMSGGEMB64HDU5RPK6Q_B07DGT5153_1562106863723,Amazon_Fashion,B07DGT5153,B07DGT5153,B07DGT5153,Herou Tank Flared Summer Dresses for Women Yellow Medium,test,5.0,0,0,True,25,131,"Fun, happy little dress!","This is probably the happiest dress I own! The yellow color is a perfect, sunny shade. I am 5'6, 130lbs and a medium fit perfectly."
AGVQJFWTGNXNOKM6BOGYN7RB3OPA_B08P3JFKLP_1618586848779,Amazon_Fashion,B08P3JFKLP,B08P3JFKLP,B08P3JFKLP,"ZeroXposur Men's Stretch Commuter 5-Pocket Pants (Dark Olive, 32W x 32L)",test,5.0,0,0,True,51,250,Excellent light weight pants,I wish these pants were available year-round. My husband lost weight and we needed to go one size down and were only able to find 2 pair of these pants by ZeroXposur. He needs six pair for work so I am trying to find more in his size before the fall.
AFTLV26ZFCQCOPBL2OSF7MX2552A_B07K1VH7R4_1570458728200,Amazon_Fashion,B07K1VH7R4,B07K1VH7R4,B07K1VH7R4,"Ocean Line Pizza Sunglasses – Fun Glasses, Party Favors, Novelty Shades, Party Toys, Funny Costume Accessories Kids & Adults (Pizza)",test,5.0,0,0,True,11,55,Eye for pizza,Really cute and fun. Great gag gift for the pizza lover
AH3MY4CTSLLQ33OUSZETBDKZKKVA_B09TXZHKLG_1581147316835,Amazon_Fashion,B09TXZHKLG,B000GAWSDG,B09TXZHKLG,Casio F91W-1 Classic Resin Strap Digital Sport Watch,test,5.0,0,0,True,64,352,Great travel watch!,"I needed a watch for a backpacking trip that was waterproof, had an alarm, and was cheap enough that I wouldn't be upset if it got damaged. This checked all the boxes! I also like the slim profile. Only issue is sometimes it inadvertently switches between 24 and 12 hour time, and there are no directions in the packaging (I found it intuitive though)."
AFCXJZWRP5BLDWIOBUJ3TZG6OMBA_B071KVVPNN_1545414356065,Amazon_Fashion,B071KVVPNN,B071KVVPNN,B071KVVPNN,WISHESGEM Women Handbags Hobo Bags Top-Handle Shoulder Tote Bags PU Leather Fashion Purse Coffee,test,5.0,0,0,True,48,248,Large and BEAUTUFUL,"This bag is......GORGEOUS !!! Little larger than I expected, but I love it. There is a smell and I am trying what the website tells to do by putting the coffee grounds in it and it worked. I have gotteb so many compliments on the details and color."
AG7O4PDYPYIX2FCIDPCZEP5YJCQA_B075GGN59F_1573000456248,Amazon_Fashion,B075GGN59F,B075GGN59F,B075GGN59F,"GEORGE · SMITH Christmas Day Gift Pendant Necklace, 14K White Plated Gold Christmas Tree Necklaces Adjustable 18 Inches Chain Jewelry Gifts for Girls Daughter Wife Mother",test,5.0,0,0,True,7,45,I recommend it,"Nice holiday necklace. Well made, very pretty"
AGG6TYS7TWNZPGUUD266LB5AQAPA_B013DQ553E_1498639419255,Amazon_Fashion,B013DQ553E,B013DQ553E,B013DQ553E,Urparcel Fashion Women Wide Large Brim Floppy Summer Beach Sun Hat Straw Hat Cap with Big Bow,test,2.0,0,0,True,5,34,Crease in that from shipping.,Not looking good. Shipping sucked.
AGAOC6HMU7ALP6YIG6TEVUPSGHOQ_B00U36MPHC_1453522019000,Amazon_Fashion,B00U36MPHC,B00U36MPHC,B00U36MPHC,"Housweety 10 PCs Charm Pendants Enamel Father Christmas Silver Tone 24mmx21mm(1""x 7/8"")",test,5.0,1,0,True,130,687,Beautiful bead exactly as shown,"This bead looks exactly like in the photo. Really nice quality and they arrived way ahead of schedule and all in perfect condition. I discovered this company a while back and have been really happy with then beads, so I started ordering more of them because of the extremely low price. Over the last 2 months I have been really happy with all the beads I have gotten from them. They must have a really good quality control department because I have not had a bad one in any of the orders I received. Can't believe the quality you get for the incredibly low price. Only thing that could make them better would be if they were two sided, but then you would probably have to pay a lot more."
AHXWUCTMVBQXDVMDFPA3NO43QF2Q_B07WZWBTCW_1578440540334,Amazon_Fashion,B07WZWBTCW,B07WZWBTCW,B07WZWBTCW,HETH Plaid Blanket Scarf Oversize Fashion Tassel Chunky Tartan Scarves Square Wrap Shawl for Women(2-B02),test,5.0,0,0,False,68,379,Soft and attractive,"This is a very nice looking scarf. The color combination of light mint green, white and red violet?/plum? is quite attractive. It is a generous size, lightweight and loosely woven so it drapes nicely even though it is rather thick. I am pairing with a black winter coat although it would also work nicely as a shawl with a dress or paired with a lightweight turtleneck and jeans."
AHJNW3RHHFQUH6I7FECKWHRC44HQ_B077VBVR64_1552934707371,Amazon_Fashion,B077VBVR64,B077VBVR64,B077VBVR64,THUNARAZ 4-6Pcs 316L Stainless Steel Septum Piercing Nose Rings Hoop Cartilage Tragus Retainer Body Piercing Jewelry 8-10MM 16G,test,5.0,0,0,True,5,25,as described,good size and as expected
AHFCW3HU52J4L7SE3VJ32DOFUY2Q_B01GIG1ZEY_1525818543288,Amazon_Fashion,B01GIG1ZEY,B01GIG1ZEY,B01GIG1ZEY,6 Pairs NuNu Legwear Solid Black Women's Trouser Knee High Socks Size 9-11,test,5.0,0,0,True,8,48,Great socks,Comfortable trouser socks. They stay up all day.
AFO4JFVHP2IUNIAM3R2HWEHDEUJA_B089B1XNG8_1596074790567,Amazon_Fashion,B089B1XNG8,B089B1XNG8,B089B1XNG8,"Ainuno Boys Girls Long Sleeve Shirts 2-7 Years Old,100% Cotton Clothes 2t 3t 4t 5t 6-7",test,5.0,1,0,False,51,261,Washes well runs true to size,Really cute t shirt. The balloon thing changes from black to gold. My two year old loves that. I sized up worrying it would run small but it runs true to size. It hasn’t shrunk in the was either. Reminds me of some popular name brand TSHirts we own. Super cute!
AHGGNCQKAHF4IGTYHQ2NHD6PIOPQ_B06XSXJ6VY_1499056064925,Amazon_Fashion,B06XSXJ6VY,B06XSXJ6VY,B06XSXJ6VY,"Vivilli Tunic Tank Shirts, Women's Summer Casual Print Henley V Neck T Shirt Tank Top Blouse(X-Large,Brick Red)",test,3.0,1,0,True,67,333,but I really did not like this tunic,"I don't know why, but I really did not like this tunic. The color was more of a rust than what appeared and it didn't go with my complection. For some reason I was not liking the design aroud the collar. I think this would have looked better with sleeves. To be honest, this isn't a poor quality top, I just didn't care for it on me."
AEFTPN6OKNK5LRWTU3Q2CGQBBZIQ_B00SJP3KOG_1607873156660,Amazon_Fashion,B00SJP3KOG,B00SJP3KOG,B00SJP3KOG,Disguise Power Rangers Dino Charge Beast Saber Sword goes with Morpher Costumes for Kids,test,1.0,0,0,True,21,124,Dont waste your money!!,I could have found better at Dollar tree. Definitely not what i expected. Looks nothing of power rangers. Very cheaply made.
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA_B07XYDBQQC_1578942037637,Amazon_Fashion,B07XYDBQQC,B07XYDBQQC,B07XYDBQQC,IVVIC Women's Short Sleeve A-Line Solid Color Casual Dress with Pockets Blue,test,5.0,7,1,False,81,440,Interesting Hem,"This is a fun dress for warm weather. The asymmetrical hem makes it a standout. The fabric is thin and lightweight. It's stretchy like a t-shirt. There are pockets that are relatively deep. I found the fit to be true to size. For fit reference, I'm 5'6"", 153lbs and a 34G bra size. I'm wearing the medium. Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier."
AGGMDRXIZJHBVVQFKU2LJ3LGICTA_B083F5SMH2_1604768968239,Amazon_Fashion,B083F5SMH2,B083F5SMH2,B083F5SMH2,LeoDaniels Yellow Gold Plated 925 Sterling Silver Three-Tiered Disc Dangle Earrings,test,5.0,0,0,True,76,415,Very classy!,"I love these earrings. So classy! I ordered them in the middle of a pandemic, expecting to wear them - where??? Not sure. All I know is that I'll be wearing them the next chance I get. Maybe next week they will help to jazz up my mask-look!😂 The size is modest. They are light-weight and comfortable - totally stunning! Glad I didn't go with several other less expensive options. I will enjoy these classy earrings."
AFXDB63OP35FPBUEHTL2DEEA4AWA_B01AIUF8DK_1589494126658,Amazon_Fashion,B01AIUF8DK,B01AIUF8DK,B01AIUF8DK,"925 Sterling Silver Cute Chubby Cat Fat Kitty Kitten Pendant Necklace for Women, 18"" Chain",test,5.0,0,0,True,16,95,Pretty kitty!,"Wow, prettier than expected! The chain is simply beautiful! Photos do not do the shine justice!"
AFRCYEHK4ZADFSB52AGLCM7V77LA_B008OIGSMY_1572539533919,Amazon_Fashion,B008OIGSMY,B008OIGSMY,B008OIGSMY,Mishkan Hatchelet Yankees in Hebrew Baseball Cap,test,5.0,0,0,True,26,136,Proud Yankee,"Love the hat. I had originally purchased a similar on at the Yiddish Museum many years ago, but unfortunately I lost it a few weeks ago."
AFQ2JPRN3KEI4HYJA6VLL7PUV5WQ_B076BHZNL3_1577420281629,Amazon_Fashion,B076BHZNL3,B076BHZNL3,B076BHZNL3,QingFang Bomber Hat Trapper Hat Winter Windproof Ski Hat with Ear Flaps Warm Hunting Hats for Men and Women,test,4.0,0,0,False,37,192,Warm,Great looking beanie that soft to the touch and very comfortable when worn. This is a thick beanie that does its job well by keeping heat from escaping from top of your head where most is lost
AEMRAZPNN2NBBUDV4YGGYMGPFC6A_B0BCKC8HXN_1668370438899,Amazon_Fashion,B0BCKC8HXN,B0B885D7NC,B0BCKC8HXN,Hocus Pocus Costume Women Sanderson Sisters Hooded Cloak Cape Winifred Sarah Mary Costumes Halloween Cosplay Velvet Robe,test,5.0,0,0,False,10,63,5 stars,This cape for perfect for my daughters Sarah Sanderson costume.
AFERB3ISOI6PFHQWDS6RYDF45DGQ_B07CM4C9BD_1504814335974,Amazon_Fashion,B07CM4C9BD,B01DCUH3N6,B07CM4C9BD,grinderPUNCH - Non-Prescription Round Circle Frame Clear Lens Glasses,test,5.0,0,0,True,7,40,Five Stars,Love the shape of these. Cute accessory.
AGR7WALZFTRGWMPPGF6G255XRTWA_B08F1T53FF_1615595365860,Amazon_Fashion,B08F1T53FF,B08F1T53FF,B08F1T53FF,"AordKing 5 PACK Scrunchie Watch Band with Versa/ Versa 2 / Versa Lite, 23mm Compatible Cute Elastic Wristbands Strap Replacement for Women Girls",test,4.0,0,0,True,32,153,Feels just like wearing a regular scrunchie on your wrist,These are very comfortable cute and fit perfectly. They are easy to change so I keep a few extras in my bag so I can change them whenever I feel like it.
AG2DIEBAIM4HQ5LD27PF3FVG7CDA_B08BF3QP6Y_1602979724287,Amazon_Fashion,B08BF3QP6Y,B08BF3QP6Y,B08BF3QP6Y,"15 Pairs Eyeglass Ear Grip Hooks, Anti-Slip Glasses Ear Hook Grip, 5 Size Soft Silicone Eyeglass Hooks Retainer For Eyeglass sunglasses",test,5.0,0,0,True,8,44,Perfect,Worked great and nice variety for the price.
AET4ADL3QEOPDPFISNCIJKHJYWRQ_B01KXHNEG6_1540252981816,Amazon_Fashion,B01KXHNEG6,B01KXHNEG6,B01KXHNEG6,GRACE KARIN Sleeveless Retro Dresses for Women with Belt Size M F-51,test,3.0,0,0,True,11,56,Cute but runs small on top,Loved the look but the chest area was too small overall.
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B07Z36RG1B_1579962018306,Amazon_Fashion,B07Z36RG1B,B07Z36RG1B,B07Z36RG1B,"HULISEN Large Leather Clear Purse Crossbody Bag Stadium Approved with Adjustable Shoulder Strap,Metal Zipper,Inside Pocket",test,5.0,0,0,False,103,533,Very nice,This is a very nice purse. It is clear so it is good for places that require it. The quality seemed very good. Everything worked fine on it without a problem. It seemed to be durable. We have used it without a problem. It opens and shuts just fine. It seems to be a decent thickness. Everything in it stays just fine. It is pretty comfortable to carry. It doesn’t feel too bulky. It can hold a decent amount. It looks pretty good on. I like the extra features of it. It is also pretty attractive. It looks nice. I would recommend it.
AFEZLIED6RBUUSBT6QTTH6TT3YUQ_B01MAUZEEQ_1563831783969,Amazon_Fashion,B01MAUZEEQ,B01MAUZEEQ,B01MAUZEEQ,Beauniq 14k Yellow Gold Simulated Sapphire Simulated Blue Topaz Cubic Zirconia Evil Eye Pendant,test,4.0,0,0,True,7,41,Beautiful but tiny,Nice quality pendant but tiny and dainty.
