review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target,original_review_title,llm_complaint_title,pseudo_title_source,source_split
AFMIMF2TFIQIWI5DESQZQW3IAWHQ_B072Z89BGQ_1525466973248,Appliances,B072Z89BGQ,B072Z89BGQ,B072Z89BGQ,3387134 & 3392519 Dryer Cycling Thermostat & Thermal Fuse Replacement Part by BlueStars - Exact fit for Whirlpool & Kenmore Dryers - Replaces PS11741405 3387139 80005 PS11741460 3388651,test,2.0,0,0,True,27,121,Damaged in “shipping”,Temp bias censor was broken. When I put it in the dryer would go and not stop. Put the old one back in and it works well.,-0.544200,negative,0,Damaged in “shipping”,Temperature sensor was broken,ark,train
AFBMHDPMOXLRAUJKJXBD2FJT7NCQ_B092MXCDK5_1639269393290,Handmade_Products,B092MXCDK5,B092MXCDK5,B092MXCDK5,Kawaii Frog Mushroom Wall Art Print - Cute Pink Kawaii Room Decor Cottagecore Aesthetic - 8x10 - Unframed,test,1.0,2,1,True,66,339,Just a piece of paper!!,"This is literally just a piece of paper, and a small one at that. I thought it was printed on canvas. Maybe my fault for not reading carefully enough, but good grief… who would pay $12 for a piece of paper?! I could print one myself. This was supposed to be a Christmas gift, but I’m not gifting my niece a piece of paper. So disappointed.",-0.181300,negative,0,Just a piece of paper!!,Just small printed paper,ark,train
AFEQ7LKUKLKSOIJESUTL4ZWB4EMQ_B09CBF2XCF_1469935919000,Appliances,B09CBF2XCF,B01AML6LT0,B09CBF2XCF,"Perfect Pod EZ-Scoop Coffee Scooper & Funnel for Reusable K Cup Refillable Coffee Pods, 2 Tablespoon Capacity",test,2.0,0,0,True,8,35,Two Stars,Too messy. I'll go back to a spoon.,-0.361200,negative,0,Two Stars,Too messy for use,ark,validation
AHKGNYI5QQ74HKCJGKVIMXST63IQ_B077BJ85CW_1515540805799,Amazon_Fashion,B077BJ85CW,B077BJ85CW,B077BJ85CW,A for Awesome Legging Printed Jersey Jumpsuit with Sleeveless Medium Multi Stripe …,test,3.0,0,0,False,5,36,Ok,Not impressed with the construction.,-0.372400,negative,0,Ok,Poor construction quality,ark,train
AG4SCU2HVBR2XL32LHP2H3DMPHWA_B09X9BG4FC_1593973404310,All_Beauty,B09X9BG4FC,B0719KWG8H,B09X9BG4FC,Makone Crystal Crowns and Tiaras with Comb Headband for Girl or Women Birthday Party Wedding Prom Bridal Christmas Valentine… (03 Pink),test,2.0,0,0,True,20,110,Hurts,Cute tiara but was ultimately returned because it hurt my 9 year old’s head after wearing for about 5 minutes.,-0.557400,negative,0,Hurts,Tiara hurts child's head,ark,train
AH5XKQPGVEMLJJUION75C5O3T6SA_B00B4OTTKS_1468180845000,All_Beauty,B00B4OTTKS,B00B4OTTKS,B00B4OTTKS,Vktech Hair Buns Accessories 2pcs Sponge Swelling Curvature Volume Hair Base,test,1.0,0,0,True,12,65,One Star,These were a waste of money does not add any volume whatsoever...,-0.421500,negative,0,One Star,Adds no volume whatsoever,ark,train
AFMY3NMXTQ3H7BAWWAA5YRP6L56Q_B072KGXRV4_1577506156682,All_Beauty,B072KGXRV4,B072KGXRV4,B072KGXRV4,"eBoot 2 Pieces Soft Nail Art Dust Remover Powder Brush Cleaner for Acrylic and Makeup Powder Blush Brushes (Pink, Purple)",test,3.0,2,1,True,19,91,Okay,These are very pretty but they are too soft and don't do a great job at removing nail dust.,-0.493000,negative,0,Okay,Too soft poor nail dust removal,ark,train
AGB4OVMLDPNH6FXV2TUCMCUYODZQ_B07QGV325M_1589510775570,Amazon_Fashion,B07QGV325M,B07QGV325M,B07QGV325M,IMBOAZ Women's Casual Loose Long Dress Short Sleeve Floral Print Maxi Dresses with Pockets,test,1.0,0,0,True,10,58,Liar’s!,"Ridiculous, no pockets, what kind of material is this crap",-0.771700,negative,0,Liar’s!,Missing pockets poor quality material,ark,train
AEJLH6OU7LDKT45DNE7WL7OELPAA_B01FJK3JO4_1485834832000,Health_and_Personal_Care,B01FJK3JO4,B01FJK3JO4,B01FJK3JO4,"Hair Straightener Brush for Professional and Easy Straightening, Includes BONUS E-Book, Works Well with Virgin Argan Oil Products, Great For All Hair Types!",test,1.0,0,0,False,27,149,I wouldn't recommend this. Takes more work then a curling iron ...,I have thick frizzy curly hair. This brush didn't work at all for me. I wouldn't recommend this. Takes more work then a curling iron or straightener.,-0.275500,negative,0,I wouldn't recommend this. Takes more work then a curling iron ...,Brush doesn't work for curly hair,ark,train
AGWM7HTCAFXKHK5VDEN6MFHFI5LQ_B08TMHNTKD_1662315202991,Appliances,B08TMHNTKD,B08TMHNTKD,B08TMHNTKD,APPLIANCEMATES W10196405 Burner Drip Pans 8 Inch(2 Pack) and W10196406 Burner Drip Pans 6 Inch(2 Pack) Chrome Drip Pan Replacement for Whirlpool,test,3.0,1,0,True,12,61,“8 inch” did not fit GE stove top. Had to order different manufacturer’s 8 inch.,8 inch did not fit. Too small. Never had this problem before.,-0.641100,negative,0,“8 inch” did not fit GE stove top. Had to order different manufacturer’s 8 inch.,"8 inch size too small, didn't fit",ark,train
AGTFELK2PRU4RMQ7NX2DXE7VROTQ_B00PU1ZG7Q_1569251888627,Appliances,B00PU1ZG7Q,B00PU1ZG7Q,B00PU1ZG7Q,Frigidaire 215817806 Refrigerator Egg Tray,test,3.0,0,0,True,5,29,Too big,Does not fit every Frigidaire,-0.275500,negative,0,Too big,Doesn't fit all Frigidaire,ark,train
AHMM57OMKI6JGX7GF4MGDELKI6LA_B06XHT3192_1562249525660,Health_and_Personal_Care,B06XHT3192,B06XHT3192,B06XHT3192,"Menicon LacriPure Saline Contact Lens Solution, For Lens Rinse & Insertion, 98 Vials, 5ml",test,1.0,2,1,True,59,354,"Expensive, and poor packaging design.","These vials are very expensive. The saline solution is ok. The packaging is TERRIBLE. When the vial is opened, the hole in the vial doesn’t squirt directly down into the lens consistently, causing a lot of wasted product. The vials do not stand vertically, so they leak or become contaminated. I only bought this brand because Scleralfil was backordered.",-0.813200,negative,0,"Expensive, and poor packaging design.",Bad packaging causes leaks and waste,ark,test
AH7CSSRCBPGTIEKP464V4LY4ECDQ_B08837JV77_1595622190656,Health_and_Personal_Care,B08837JV77,B08837JV77,B08837JV77,"Hair Cutting Scissors Set,11 PCS Haircut Shears Kit Professional Stainless Steel Hairdressing Scissors Kit for Man Woman Thinning Shears, Hair Razor Comb,Clips, Cape,Shears Kit for Home, Salon, Barber",test,1.0,0,0,True,18,105,Not worth the money,The scissors cut terribly and the razor is difficult to cut exactly how one would like. Very frustrating.,-0.874800,negative,0,Not worth the money,Scissors cut poorly razor jams,ark,train
AG2HG6XHSYBLU2S6E4R26QJLIM7A_B07JKS6J9Z_1552323092882,Health_and_Personal_Care,B07JKS6J9Z,B07JKS6J9Z,B07JKS6J9Z,"Facial Hair Removal, Women's Painless Hair Remover Shaver, Electric Razors for Face, Legs, Bikini, Arm and Armpit",test,1.0,0,0,False,16,96,Do not buy this!,"This stopped working after 2 uses. Then the seller disappeared so I couldn't use the ""warranty"".",-0.421500,negative,0,Do not buy this!,Stopped working after 2 uses,ark,train
AGOOKYS3CZMBRB2CRAD7OZTJDX6A_B0BF98N2RG_1660661293998,Health_and_Personal_Care,B0BF98N2RG,B07ZNYLYVJ,B0BF98N2RG,Extra Coarse Replacement Roller Refill Heads Compatible with AM0PE Refills Electronic Perfect Foot File with Diamond Crystals,test,2.0,0,0,True,21,101,Didn't fit the Pedegg modrl I have,"Did not fit the Pedegg model I have. The value and quality was great, but sadly I had to return them.",-0.251200,negative,0,Didn't fit the Pedegg modrl I have,Doesn't fit my Pedegg model,ark,train
AEH3JDV7GPE3DEYUCQRWGWBNUZUQ_B0BC8L38H8_1667698183875,Appliances,B0BC8L38H8,B0BC8L38H8,B0BC8L38H8,"Coorganisers Large Capacity Egg Holder for Refrigerator, 3-Layers 30 Egg Storage Container for Refrigerator Door, Clear Plastic Egg Organizer Egg Tray for Refrigerator, Reusable Fresh Egg Storage",test,3.0,1,0,False,216,1154,Awesome egg rack with one flaw,"[[VIDEOID:deb7a7b9f478e538d957cb4003f30987]] This is the egg rack that I've been looking for! It stacks vertically so it minimizes its footprint in the fridge, it holds three layers of 10 eggs each. The super cool feature I was not expecting is the shelves that hold the eggs are spring loaded and automatically fold up out of the way when that shelf is empty. The weight of a single egg is enough to keep the shelf deployed downward, as soon as the last egg is lifted it automatically folds up and out of the way to expose the next layer of eggs. It seems to be made slightly too thin plastic, I don't think it's going to last , long. Another issue is mine received a very small crack during shipping, which is not the end of the world except it is in a very vulnerable location, in the very center of the top rack., So structurally it is in the weakest part of the shelf. That's a bad spot because it could easily spread. Perhaps if they made this out of slightly heavier plastic this would not be an issue. Another flaw is that if you stack two eggs directly on top of each other they can touch, this isn't a real big problem just something I noticed.",-0.491400,negative,0,Awesome egg rack with one flaw,Thin plastic cracked shipping,ark,train
AGNRKK53L7H54XJMRIYEWFPGV6LA_B00JBUJ6QO_1426877258000,All_Beauty,B00JBUJ6QO,B00JBUJ6QO,B00JBUJ6QO,"Bliss Fuzz Off Bikini Fresh-scented Hair Removal Cream for Women, 2 Ounce",test,1.0,1,0,True,33,196,"Overpriced, doesnt work and smells awful",I bought this in high hopes with the great reviews. I was incredibly disappointed. I followed the instructions (and reviews) exactly correct and it had no results. I wasn't happy with this product,-0.175600,negative,0,"Overpriced, doesnt work and smells awful",Product produces no visible results,ark,train
AFEWEU7CD3UNCXBDWEW4FLBXPQOA_B016YAMKWA_1481397219000,All_Beauty,B016YAMKWA,B016YAMKWA,B016YAMKWA,"Hair Curling Iron, Anself Pro Anti-scalded Electric Ceramic Hair Curler Spiral Hair Rollers Curling Iron Wand Salon Tools (Purple)",test,1.0,3,1,True,38,192,Nothing to get excited about,"only curls one way, does t get really hot, very very small sections of hair at a time. If you have thick hair, forget unless youave a couple of hours. Plus side, you do get your refund quickly",-0.226300,negative,0,Nothing to get excited about,"Low heat, slow on thick hair",ark,validation
AHYYLXKCYYWTSRV3PH3IDOD5AIJA_B0753DZ4FW_1511391418389,Amazon_Fashion,B0753DZ4FW,B0753DZ4FW,B0753DZ4FW,StyleDome Women's Cross Front Long Sleeve V Neck Loose Blouse Casual Plain Jumper Pullover Sweater Grey S,test,1.0,1,0,True,13,77,will be returning.,"will be returning. very itchy, too large and the sides are different lengths.",-0.338400,negative,0,will be returning.,Itchy uneven different sizes,ark,train
AEHT5YRDC67AHBS4DJHQ2IZRWJZA_B073V7FY58_1643903959393,All_Beauty,B073V7FY58,B073V7FY58,B073V7FY58,Killer Queen by Katy Perry Eau De Parfum Spray (Tester) 3.4 oz,test,1.0,1,0,True,16,77,Beware,Beware! This is a tester and the cap does not remove and has no spray nossel.,-0.359500,negative,0,Beware,"Tester, no removable cap",ark,train
AGKTTSBVFVG7QHHWWTMIE24DWTAQ_B073W194RN_1525228271327,Health_and_Personal_Care,B073W194RN,B073W194RN,B073W194RN,"Vital Proteins Collagen Beauty Water (Cucumber Aloe, Stick Packs)",test,1.0,0,0,False,12,87,One Star,Love their unflavored peptides. But this cucumber aloe flavor is absolutely disgusting.,-0.533000,negative,0,One Star,Disgusting cucumber aloe flavor,ark,train
AGBG45P2AU3X43CJZUSTDYEA75KQ_B086JK2Y9D_1658915269689,Amazon_Fashion,B086JK2Y9D,B086JK2Y9D,B086JK2Y9D,"WORKLAND 71824 Men's Work Boot, Leather Industrial Safety Boot, Slip Resistant, Steel Toe (10, numeric_10)",test,1.0,0,0,True,28,141,They are the worst,These are the worst food you can ever buy been working for 31 years never had problems with my other boots this will make your Tow a blisters,-0.429500,negative,0,They are the worst,Boots cause foot blisters,ark,train
AH2VXFRS3PQZGTQQMGXYNFCBXCGA_B01CITNELC_1514564776654,Health_and_Personal_Care,B01CITNELC,B01CITNELC,B01CITNELC,&&&&&&&&&&&&&&&&&&&&&&&&&&&&&&,test,1.0,2,1,True,48,247,Warning: Fail,"I just received this thermometer, it does not beep and does not register normal temperatures, so far, every time we have tried it is been 96 or 97 degrees. Not accurate at all. For the price I am not going to return but leaving a warning to others",-0.476700,negative,0,Warning: Fail,Thermometer gives inaccurate readings,ark,test
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q_B09FPL7GG8_1652149876007,Health_and_Personal_Care,B09FPL7GG8,B09FPL7GG8,B09FPL7GG8,"Bath Bombs Gift Set 12 Fizzies, Shea & Coco Butter Dry Skin Moisturize, Perfect for Bubble & Spa Bath. Handmade Birthday Mothers Day Gifts idea for Her/Him, Wife, Girlfriend",test,1.0,1,0,False,257,1449,Small bath bombs with terrible performance & it stains my skin,"[[VIDEOID:491e386908deb8251c574f6eb0c8758f]] There are 12 individually wrapped smal bath bombs in this set. The fragrances are, orange, lavender, frankincense, rosemary, mint, lemongrass, vanilla, seasalt, kiwi, rose, coconut, and papaya. I tried the papaya. When it was first plunged into the water (see video) there was fizz and no suds. Before I could even put the foot bath onto the floor to bathe my feet, the entire bomb fizzed out and dissolved into tang colored water less than 30 seconds later (see photo). Also, the fragrance was hardly detectable even though they smell good in the package. Since I personally do not like the color rings caused by bath bombs in my bath, I used this in a foot bath. The water turned an orange color and that color adhered to my skin and stained my towels but did not stain my foot bath. In summary, these bombs perform terribly, are staining, and are barely fragrant in the bath. The current price of $19.99 is expensive but still competitively priced for this as it comes to $1.67 per bath bomb, which is about what I would expect to pay for bombs of this size. However, at that price, I also expect these to perform and they do not. These are super lackluster and an utter disappointment. I am surprised others rated this 4 or 5 stars. I doubt the other reviewers even tried this in the bath. In the box they look impressive but If they had used at least one, they most likely would not be so impressed.",-0.921300,negative,0,Small bath bombs with terrible performance & it stains my skin,Dissolves too quickly stains towels,ark,train
AGFZ56OWUO56FHFROKXHBPRZCW6Q_B097R7L1QX_1636997184001,Amazon_Fashion,B097R7L1QX,B097R7L1QX,B097R7L1QX,SAOVERE Womens Long Sleeve Linen Shirts Casual Buttons Down Soft Plain Roll Up Solid Blouses Black,test,2.0,1,0,True,16,92,Not flattering as the picture,The shirt material is stiff and manly looking. Does not look anything like what is pictured.,-0.275500,negative,0,Not flattering as the picture,"Not as pictured, material stiff",ark,train
AGH6GS6VVGSLBGJNHCIB34WS6L5A_B0919T3VNB_1641142420385,All_Beauty,B0919T3VNB,B0919T3VNB,B0919T3VNB,"Yaki Kinky Straight Ponytail Wrap Drawstring Human Hair Extensions Natrual Black Clip in Afro Hair Pieces for Women 105g/set (14"")",test,1.0,2,1,True,14,77,Nope! Don’t do it sis!,Cheap! I was saddened and disheartened by the quality. Nope! Don’t do it sis!,-0.816400,negative,0,Nope! Don’t do it sis!,Low product quality,ark,test
AGCEG7DTR2JOL33I3XSQSSTBL3HQ_B004NR0J0C_1461136914000,Health_and_Personal_Care,B004NR0J0C,B0015KGYAE,B004NR0J0C,Swedish Bitters Nature Works 3.38 oz Liquid,test,1.0,3,1,True,48,282,But this particular purchase tasted horrible. A very acidic burning taste,"I have been buying this product on Amazon for a while. But this particular purchase tasted horrible. A very acidic burning taste. Wasn't sure what return policies was for opened items like this, would have returned it! Going forward, I'm going to stick to the smaller sized bottles.",-0.597400,negative,0,But this particular purchase tasted horrible. A very acidic burning taste,"Tastes horrible, acidic burning",ark,train
AEKLKQBQSZD3SD25GGOKF7P7RPMA_B08JG43BYC_1624741810793,All_Beauty,B08JG43BYC,B08JG43BYC,B08JG43BYC,"EASYPOWDER Easy Mineral Silky BB Powder (in puff), Face Loose Powder, 7g (0.25 Oz.) (Natural Beige)",test,1.0,1,0,True,13,81,Broken,Was already broken so the powder was everywhere very disappointed in this product,-0.757400,negative,0,Broken,Arrived broken powder everywhere,ark,train
AFDBLPYIOXLKV2OCWUXI273PWFAQ_B07NKW3Q59_1621795399584,Amazon_Fashion,B07NKW3Q59,B07NKW3Q59,B07NKW3Q59,Paw Patrol Training Pants for Boys (3T/4T) Lt Blue/White,test,3.0,0,0,True,34,173,Work fine,They worked for a little while. They do leak faster. They didnt give any rashes. They was easy to use. Worked for what i needed. My son hated diapers since he was 10 months.,-0.571900,negative,0,Work fine,Leaks after short use,ark,validation
AF627MV7CZUIX6M4MLGUH2FIAPLQ_B0B3772ML2_1662779431164,Health_and_Personal_Care,B0B3772ML2,B0B3772ML2,B0B3772ML2,"CHiluER Crystal Eraser Epilator for Women and Men Magic Painless and Fast Dead Skin Hair Removal Tool Suitable for Legs, Arms, Any Parts on The Back Reusable (Blue), Blue Gold Black Rose Red",test,1.0,0,0,False,24,140,Terrible product,Terrible product! I would not recommend this product to anyone. It did not work. Instead of removing hair it removed several layers of skin.,-0.670700,negative,0,Terrible product,Removed skin instead of hair,ark,validation
AG4NB3QLLGJE2S2XQ4XIK3SPQMNQ_B0928QTTY5_1627974252958,Health_and_Personal_Care,B0928QTTY5,B0928QTTY5,B0928QTTY5,"Joyshare Cake Style Bath Bombs Gift Set 5 Pcs, Rainbow Bath Bombs for Kids, Moon Star Bath Bomb with Rich Bubbles for Wife, Girlfriend, Women, Perfect for Home Fizzy Bath",test,2.0,0,0,False,12,60,Stains the tub,Super cute at first but turns ugly brown and stained the tub,-0.250000,negative,0,Stains the tub,Turns brown stains tub,ark,train
AHJYOD56GVUHGUW6NV4US7JR6NDA_B07RC9FWLN_1676195410850,Handmade_Products,B07RC9FWLN,B07RC9FWLN,B07RC9FWLN,"Custom Star Map - Personalized Star Map (Multiple Sizes - Unframed Star Prints, Star Constellation Map Wall Art, Great Gift - Special Occasion, Engagement Gift, Wedding Gift, Anniversary Gift)",test,2.0,0,0,True,21,117,It looks cheap,"I thought this would be a cute anniversary gift, but it's not very good. It looks really cheap and poorly constructed",-0.124100,negative,0,It looks cheap,Looks cheap poorly constructed,ark,validation
AERPJNG56V3YP47763IDA3CRLP3Q_B09KC1HLMM_1648319442456,All_Beauty,B09KC1HLMM,B09KC1HLMM,B09KC1HLMM,"LARIOS Hairdryer attachment for Dyson,Flyaway attachment hair for Dyson,Anti-Flight Nozzle Flyaway Attachment for Dyson Supersonic Hairdryer 【Complimentary Dyson hairdryer attachment holder】,Black",test,1.0,0,0,True,13,82,Broken when it arrived,Unfortunately I missed the return window but this arrived broken in several places,-0.754300,negative,0,Broken when it arrived,Arrived broken multiple places,ark,train
AGQDNOV42AXT37LTGOFFC5HFZV2A_B07Z5BTP14_1614034064002,Health_and_Personal_Care,B07Z5BTP14,B07Z5BTP14,B07Z5BTP14,"Bloomy Essentials Organic Rosemary Essential Oil 10 mL (1/3 oz) - Hair Growth, Anti Aging Antioxidant, Natural Skin Care for Acne and Wrinkles - 100% Pure, Undiluted, Therapeutic Grade",test,2.0,3,1,True,7,39,Caused itchy scalp,Very irritating to my scalp. Threw away,-0.509500,negative,0,Caused itchy scalp,Irritates the scalp,ark,train
AG7ZIBXCELLUDPIC72R37BZCVNBQ_B0796C6KZ4_1611112285637,Appliances,B0796C6KZ4,B0796C6KZ4,B0796C6KZ4,"Washing Machine Drain Hose by Eligara | Long Discharge Pipe, Universal Fit All Washer Drain Hose Extension/Replacement Kit (6 Feet)",test,1.0,0,0,True,55,259,Hose collapsed when you tighten down the clamp and caused a massive leak,First of all it's not as easy to install as it states it is not universal as it did not fit my washer I put the hose on fitted the clamp around it the clamp would not seal down and when it did the hose collapsed causing a massive leak need to return the item.,-0.791500,negative,0,Hose collapsed when you tighten down the clamp and caused a massive leak,"Doesn't fit, clamp leaks badly",ark,train
AH4HNZYAM46RMQNGY5YJ76HP65HQ_B07S2V6B37_1633132925194,Handmade_Products,B07S2V6B37,B07S2V6B37,B07S2V6B37,Adorable! Hematite Cat & Solid Sterling Silver Pendant,test,1.0,0,0,True,170,867,Shattered within seconds of receiving.,"First it was very tiny, which at least the measurement was in the description. Second, you need to tie your own slip knots for the cord, which they did include a print out of how to do that yourself, although it looked like the printer was running out of ink because I couldn't make out the words for the direction's because it was so light. But what really sucked is all I did was slip it over my head and I heard a small thump sound and I looked down to see the cat pendant on the carpet broken. The only way I can see that happening is if there were fractures in the carved stone that were barely holding together that by the time of me just moving the cord over my head that it just broke and fell off the loop. Complete waste of money and way too much money at that. I was excited about finding this online and it arriving but deeply disappointed in the outcome.",-0.956700,negative,0,Shattered within seconds of receiving.,Pendant broke immediately,ark,train
AGNCRQVXOWRWTKJWD2PS7MM6PS3A_B07W4CM56J_1599140810538,Handmade_Products,B07W4CM56J,B07W4CM56J,B07W4CM56J,"Abby Hatcher Bozzly plush - Bozzly toy , handmade soft plush, Abby Hatcher toys",test,1.0,0,0,True,64,318,Not good workmanship at all,"This item began to tear up within hours. My daughter had to sew the arms and the tail back in this far. Problem is, my gran daughter won’t part with it. My advice is to have it sent to yourself so that you can check it out befor you give it to your grandchild for her birthday. Will never be purchasing from her again.",-0.401900,negative,0,Not good workmanship at all,Tore within hours of use,ark,train
AGX3QZN7AWHVWX3E45TSGK5PVP2Q_B07CJ1H5SL_1545617840426,All_Beauty,B07CJ1H5SL,B07CJ1H5SL,B07CJ1H5SL,XIMA 6pcs Glitter Cat Ears Headband for Girls Reversible Sequin Girls Headbands Kids Hair Hoop Headwear (Reversible sequin-6pcs),test,1.0,0,0,True,7,35,Garbage,Cute and cheap but some cans broken,-0.485400,negative,0,Garbage,Some cans broken,ark,validation
AHEOHWPNLCJJGQEMDCER7WHQZIGA_B0B5N2CDJS_1661199189412,Appliances,B0B5N2CDJS,B0B2K8RGP6,B0B5N2CDJS,"Refrigerator Drip Tray 2 Pack: Cuttable Refrigerator Drip Catcher for Refrigerator Water Dispenser, Non-slip Design Fridge Water Drip Tray for Samsung, Whirlpool, GE (Grey, Semi-Circular)",test,1.0,1,0,True,15,119,Very Bad Quality And Doesn't Fit,[[VIDEOID:aa6e3fc41bdf0fad869eeb2caef82f15]] The pad looks like a used product. Very bad quality. Will be returning it.,-0.316700,negative,0,Very Bad Quality And Doesn't Fit,Looks like used product,ark,train
AHACUXUW7Y5IBQOCUXZDEGDTAO7A_B08FGBPTG9_1609626720842,Health_and_Personal_Care,B08FGBPTG9,B08FGBPTG9,B08FGBPTG9,"Gonioa Set of 3 Clear Glass Apothecary Jars, Premium Quality Bathroom Vanity Organizer Apothecary Jars Canister Set for Cotton Swabs, Makeup Sponges, Bath Salt",test,1.0,2,1,True,43,219,Had to return,"I liked the product, but was super disappointed that the seal on the lids were not right. They were too tight maybe? Either way, you had to force the lids to close and I was not happy with the very small size. Returned.",-0.225600,negative,0,Had to return,"Lids hard to close, product too small",ark,test
AH724OCNJKXPNHNV7A2GPSMHM5HQ_B00Q364UXS_1446894445000,Amazon_Fashion,B00Q364UXS,B00Q364UXS,B00Q364UXS,Basico Women Knitted Home Slipper Socks with NON Slip Bottom (Deer-Purple),test,3.0,0,0,True,33,157,25 cm a little big for my size 7ish feet,"The size they sent (which I didn't get to choose) was 25 cm, and that's a little too big for my size 7/7.5 feet. And the purple is really a pinkish purple :(",-0.440400,negative,0,25 cm a little big for my size 7ish feet,Wrong size wrong color,ark,test
AGB22MFZG5Z6VUF43WU6J2BQE6RA_B08DFM22NS_1604923842169,All_Beauty,B08DFM22NS,B08DFM22NS,B08DFM22NS,"Jakuva 10 colors Temporary Hair Chalk Comb, Washable Hair Color Comb Dye for Men and Women Hair Dyeing Cosplay Parties",test,2.0,0,0,True,42,210,Over rated,"It's very hard to get color in hair, pulls your hair, painful, unless you use very very thin pieces (takes forever) you need to make sure your hair is wet, not just damp. Once it is dry, do not expect to style.",-0.316700,negative,0,Over rated,Hard to color hair painful to use,ark,train
AH5RLQ532ZFCPHAWPDNNQGN5NNXA_B0163T0S3U_1478743426000,Handmade_Products,B0163T0S3U,B0163T0S3U,B0163T0S3U,Accent Pillow Cover - Custom Pillow Cover - Turquoise Pillow Cover in Trellis Print - Teal Pillow Cover,test,3.0,0,0,True,16,82,Three Stars,pillow case was not square as shown in the photo so it was a little disappointing.,-0.441700,negative,0,Three Stars,Pillow case not square,ark,test
AFI27NQXESIKQMWKMO5QQ4I2IC2A_B07QXQ9NZ8_1591996202891,All_Beauty,B07QXQ9NZ8,B07QXQ9NZ8,B07QXQ9NZ8,"SAMSARA Professional Hair Straightener Flat Iron with Digital Display, Heats Up Fast, 1.75” Wide Panel with Dual Voltage, Flat Iron with LCD Screen, Touch Control Adjustable Temp, Black",test,2.0,0,0,True,10,59,Difficult to use,Very difficult to use. The Down arrow only works sometimes.,-0.420100,negative,0,Difficult to use,Down arrow works intermittently,ark,train
AEFRDFIGHFSUC5RS5ZX37U7JYWFQ_B004WSAH18_1535934780471,Appliances,B004WSAH18,B004WSAH18,B004WSAH18,"Swift Green Filters (1 Pack) Swift Sgf-W10 Refrigerator Water Filter, 1-Pack",test,1.0,0,0,True,28,161,Would not fit,"As other reviewers have stated, this often will not replace the OEM filter. Side by side the differences are noticeable. Sorry I didn't keep the pictures I took.",-0.077200,negative,0,Would not fit,Doesn't fit OEM filter,ark,train
AH6GDGYJEXMOASTF7GIRYE6JYZAQ_B017EGQ66Y_1467386239000,Amazon_Fashion,B017EGQ66Y,B017EGQ66Y,B017EGQ66Y,Harry Potter Book Covers Collage Hobo Bag,test,1.0,1,0,True,85,387,Harry Potter bag,"This item looks cheap and not worth what a paid for it. I purchased it to be given as a gift and now have to find something else to replace it and I am out the cost of this item as well. I do not recommend it to anyone and the person who gave it 5 stars must be the seller or one of their friends because no way is this a 5 star item. I am very disappointed , I paid 50.00 plus shipping.",-0.069300,negative,0,Harry Potter bag,Looks cheap overpriced,ark,train
AEBKNOGHV5CS4QCTB2H2U2ZCCNPA_B09SLP6PDV_1549305167376,Appliances,B09SLP6PDV,B07G78899P,B09SLP6PDV,"MSDADA Stove Covers, 8 Pcs 0.2 mm 10.6"" x 10.6"" Gas Range Protectors with 2 Pcs 21” Silicone Gap Cover Keep Stove Clean, Double Thickness, Reusable, Non-Stick, Easy to Clean",test,1.0,3,1,True,10,56,Trash,Waste money use your Alluminum foil is beter and cheaper,-0.421500,negative,0,Trash,"Waste of money, worse than foil",ark,validation
AFI3Q44PZQ55KWC2NN3VO5KO7LKA_B06XRK25Q9_1591156824324,All_Beauty,B06XRK25Q9,B06XRK25Q9,B06XRK25Q9,"EltaMD Moisture-Rich Body Crème with Hyaluronic Acid and Vitamin B3 for Dry, Flaky, and Sensitive Skin, Dermatologist-Recommended Body Lotion with Mango Butter, 2 oz",test,3.0,4,1,True,33,159,Product has no safety seal and no seal around the cap .,"Item came without a box. There is a lot number but no expiration date stamped on the tube. There was no inner safety seal, and no seal to keep the cap closed .",-0.882000,negative,0,Product has no safety seal and no seal around the cap .,No expiration date or seal,ark,train
AEWV7WPUFC6SF2IOSQIF6BUTIICQ_B01DJ0N1KS_1503869993651,Appliances,B01DJ0N1KS,B01DJ0N1KS,B01DJ0N1KS,Sturdy Dog Leash 2 Handles 4 ft - Dual Tough Lead - Padded Handles Heavy Duty High Safety Greater Control - the Mimibox Training Leash Black for Medium to Large Dogs,test,3.0,0,0,True,63,331,"Padded handle, but not padded handleS","I chose this one because it says ""padded handles""... so I expected both handles to be padded. The main handle is nicely padded, but the short on is NOT. I am very disappointed because this is the handle I would most need the padding (when I'm pulling my large dog away from an issue). Just want other to know what they are getting.",-0.492100,negative,0,"Padded handle, but not padded handleS",One handle not padded as advertised,ark,train
AH2OSSSLGXNEFZBCUYANAUUFUNBA_B00RNC6MKK_1434230273000,All_Beauty,B00RNC6MKK,B00RNC6MKK,B00RNC6MKK,"Cobalt Blue 2 Ounce PET Plastic Jars with Black Lids, and 1 Mini Jar, 6 Pack",test,3.0,0,0,True,15,73,What is there to say? Small jars with screw on lids. Does what it should.,What is there to say? Small jars with screw on lids. Does what it should.,-0.102700,negative,0,What is there to say? Small jars with screw on lids. Does what it should.,Works as expected,ark,test
