review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AGWXUEZXZVEH7HTAZLBOCMO62COA_B0C5RBD59M_1668026863458,Amazon_Fashion,B0C5RBD59M,B0BH9G7KT3,B0C5RBD59M,JCBFUME Cowl Hood Scarf Rogue Hood Medieval Cloak Renaissance Costume Men Neck Warmer Hooded Cape Hat Cyberpunk Accessories,validation,4.0,0,0,False,49,263,Leather Bracers are well made,"Bracers are GREAT, I like that the set comes with multiple clips/buttons and the fabric is a good size. Only negative if the edging on the fabric is not sewn and is already fraying at first use, not a huge issue but will make this item require replacement sooner.",0.418700,positive,1
AF36M5LGPC3OV52O5DYOVYW4QUWQ_B01LZU7MDO_1482169165000,Amazon_Fashion,B01LZU7MDO,B01LZU7MDO,B01LZU7MDO,"HTC One A9 Case, Capsule-Case Slim Fit Snap-on White Hard Case for HTC One A9 - (White Marble Print)",validation,4.0,1,0,True,47,238,Good quality,"Case is awesome, marble pattern on back is nice, and around the edges is soft but still protects phone. Only issue is it is a little snug, will full click onto phone but there's a little space up top for some reason, but it's not too bad.",0.899600,positive,1
AFJTIKESUVOKEOIPEIMEX73KNOOA_B08NTPGG8Z_1626982075624,Amazon_Fashion,B08NTPGG8Z,B08NTPGG8Z,B08NTPGG8Z,Custo Barcelona T-Shirt Deli Infinity,validation,5.0,0,0,True,62,381,Comfortable Fit and Material,"PROS Flattering, non-clinging fit (it is not boxy) Love the 45% Linen - 55% Poly knit (linen wicks and breathes) Keeps its shape Great length (~26-27 inches from neck 'cuff' to hem) Great weight, colors and heather-ed appearance of material Machine wash, hang dry ---dries QUICKLY (in humid Atlanta) I love Custo Barcelona clothes and have bought other tops from this manufacturer.",0.952600,positive,1
AHAHW2JD6KU2B7XOMOUHSDZGNTNA_B07FCW972S_1479853603000,Amazon_Fashion,B07FCW972S,B010GJJ5UK,B07FCW972S,Wanderlust Travel Compression Socks - Support Stockings,validation,5.0,1,0,True,8,51,Elastic socs,"Good material socks, no produce wet foot, excellent",0.659700,positive,1
AFPUT7CQLWJQLDVEFPTNFNVORXNQ_B08Q8FD9BZ_1617821416587,Amazon_Fashion,B08Q8FD9BZ,B08Q8FD9BZ,B08Q8FD9BZ,"Elastic Bands for Galaxy Watch 4 Band 40mm/44mm Classic 42mm/46mm, 20mm Stretchy Wristband Strap for Samsung Galaxy Active 2 40mm 44mm/Galaxy Watch 42mm/Watch3 41mm/Gizmo Watch 2/1 (Blue Embroidery)",validation,4.0,0,0,True,49,241,Finally a band that fits,"My watch is the Galaxy Active. I've bought many bands and it's one is the first one to fit. I just received this. It fits my wrist well, there is a gap from readjusting it. That may go down with time. It is comfortable on the wrist and cute.",0.911800,positive,1
AGNNPO2GX24EVBHAEMEVVAUGPECQ_B083D2Q3LM_1648155841435,Amazon_Fashion,B083D2Q3LM,B083D2Q3LM,B083D2Q3LM,PE 5pack Finger Ring short Lanyards for Cell Phone Small Electronic Devices (Black),validation,5.0,0,0,True,56,302,Just what I needed to attach a neck strap.,"One of my cameras has tiny shackles for wrist straps only. These work badly with winter gloves, so I decided to attach a spare neck strap. Except none of my straps would fit the small shackles meant for a wrist strap. The wide ring fit the strap perfectly & for short money. Let's hope they're durable.",0.840200,positive,1
AEB6IDUDUYVYMCSFFOE65F673NTQ_B08BHY59MQ_1597846061026,Amazon_Fashion,B08BHY59MQ,B08BHY59MQ,B08BHY59MQ,Washable Reusable Kid Dust Cover Scarf Bandana with Filter Pocket (Light Green),validation,5.0,0,0,True,32,168,Cute and made well!,I got this for my 8 year old granddaughter. Its made very well and the filters fit in nicely. She loves it and says its comfortable. I would highly recommend this mask!,0.950700,positive,1
AGTXHLHTZQ5YQQIRS7DJU4IBRWVQ_B07C16TVF6_1552227156512,Amazon_Fashion,B07C16TVF6,B07C16TVF6,B07C16TVF6,OEUVRE Women Chic Apparel Leopard Print Babydoll Mini Tunic Dress 10,validation,5.0,0,0,True,45,253,Perfect Shift Dress!,I absolutely love this dress. I’m 5’2” 145 lbs - very flattering and concealing without being baggy or potato-sack like. Hem hits right at the top of my knee. Fabric is lightweight which is perfect for the warm weather ahead. Im ordering in more prints.,0.943100,positive,1
AFVQ4VF5PC7BIQGF6WFDEEIQYQRQ_B016OKO212_1502167733986,Amazon_Fashion,B016OKO212,B016OKO212,B016OKO212,Besteel 4mm Mens Womens Stainless Steel Twist Rope Chain Necklace 18-36 inch (30 Inches),validation,5.0,0,0,True,11,65,Five Stars,"Good quality. Price is great. Sturdy, will last for ever. Thanks.",0.872000,positive,1
AFJ4YAHXPKZQSEJTCCJ5Z4KPYZKA_B091FB1TJM_1624478968940,Amazon_Fashion,B091FB1TJM,B091FB1TJM,B091FB1TJM,IMIVIO Toddler Socks Boys 3T-4T Non Slip Baby Socks with Grip for Toddler Boys 4T-5T 14 Pairs,validation,4.0,1,0,False,24,116,Baby socks that actually stay on their feet,I got these for my almost 2 year old son. They fit great with room for her to grow into. The grippers actually work!,0.784000,positive,1
AHZ7P4OATUIAPH73XUPP25UDFOMA_B00D5EM1TQ_1445487919000,Amazon_Fashion,B00D5EM1TQ,B00D5EM1TQ,B00D5EM1TQ,Children Shoe Labels - Self Laminating White,validation,5.0,0,0,True,43,216,Uber awesome! I noticed that it's water and sweat ...,"Uber awesome! I noticed that it's water and sweat proof. As long as you prepare the surface on which you want to place the label on, it will stick there for 3 years at least! I have been using this product since 2012",0.741200,positive,1
AFYNKA6Z6PY5VIAEBCOLI4ISY73Q_B08P736RKV_1619056880163,Amazon_Fashion,B08P736RKV,B08P736RKV,B08P736RKV,"MEROKEETY Women's Comfy Wide Leg Yoga Pants Drawstring Waist Palazzo Lounge Sweatpants, Black, M",validation,5.0,0,0,True,188,936,THE MOST COMFORTABLE PANTS THAT I HAVE EVER OWNED,"I was not sure about these pants at first. They fit well( I purchased a medium, and I usually wear a size 10 pants). But the drawstring is so very long! I can not sew, but if one could , you could cut the strings off a bit and hem them to prevent unraveling of the string. That said, I love the way the waist band feels, and it is a very flattering fit. The pockets are a nice addition, and are not bulky like pockets on pants can be sometimes. I needed a soft, comfortable pair of pants with wide legs to wear after my recent knee surgery. The fabric is not see through ( useful when one has to go to outpatient physical therapy) and is holding up well so far. In fact, I liked these pants so much that I ordered two more pair- two in black and a navy blue pair. I am not able to do Yoga, but I believe that these would be perfect for that, also. Oh, and you can not beat the price- so reasonable. Definitely can recommend these pants.",0.992000,positive,1
AF7EVL67EIDDFHEBLZ2UFMA7AQ7A_B07GPN99WV_1539106595141,Amazon_Fashion,B07GPN99WV,B07GPN99WV,B07GPN99WV,Hibluco Women's Halter Dot Ruffles Asymmetrical Dress with Belt Coffee,validation,5.0,0,0,True,15,78,Great Dress,Such a cute dress at a very affordable price. It’s very Pretty Woman! Love it!,0.910700,positive,1
AGNKUJNIZ6T5K2HCNGEGCVZBWQMA_B07DLDGXG8_1531014934346,Amazon_Fashion,B07DLDGXG8,B07DLDGXG8,B07DLDGXG8,ShariRose Soft Lightweight pre-Tied Headscarf Tichel Weightless Collection! (Gray Blue Silver Sparkles Short),validation,4.0,1,0,True,29,142,Difference in color but other then that a great product,"The color is much more blue then in the picture and the material feels odd to me. Other then that, it fits great and really gets the job done.",0.421500,positive,1
AGSTGNFJZNXKSMGLHMI3CZ7BS4GA_B08NW2K4C9_1627220015563,Amazon_Fashion,B08NW2K4C9,B08NW2K4C9,B08NW2K4C9,"Blue Light Blocking Glasses for Women, Black Multiple Shapes Fashion Eyeglasses Frame, Anti Bluelight Ray Computer Game Non Prescription Reading Glasses, Ideal Gift or Daily Wear 1 Pack",validation,4.0,0,0,False,14,78,Nice & work well!,They work well & are stylish. Wish they came in different frame colors though.,0.585900,positive,1
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B095WMK13L_1626382919737,Amazon_Fashion,B095WMK13L,B095WMK13L,B095WMK13L,HAOKEKE Women's Formal Dress Slim Waist Knee Length Round Collar Elegant Lady Midi Lace Dress for Workwear Red,validation,2.0,3,1,False,78,392,"Horrible sizing, and didn't like the fabric","This was disappointing in every way. I saw that people said to size up, so I did. I got a full size up and it was still unwearable. It specifically says to order your normal size, but obviously that is wrong. I really also didn't like the fabric. It doesn't at all seem like the picture but like a cheap version of it. I would not recommend this, but if you do get it, then size waaaayyyy up.",-0.667900,negative,0
AG7A3O55CZYL7FOM7QCRVXVP3IDA_B06XNJ8GX6_1566476707812,Amazon_Fashion,B06XNJ8GX6,B06XNJ8GX6,B06XNJ8GX6,"Tranquility by Colorado Clothing Active Stretch Skort, Dark Sunstone, Small",validation,1.0,0,0,True,10,69,Didn’t get what is pictured,Item received was not what was pictured. Completely different design.,0.000000,negative,0
AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ_B07GL769DW_1550152751368,Amazon_Fashion,B07GL769DW,B07GL769DW,B07GL769DW,"Lands' End Women's Plus Size Sport Knit Elastic Waist Pants High Rise, 2X, Deep Claret",validation,4.0,2,1,True,65,336,Runs big.,"These run a little large, I normally wear a 2X but I had to send these back because they were too big everywhere. I’m not sure if they would have shrunk I couldn’t take that chance because then I couldn’t send them back. Seems like nice thick quality pants though. Im 5’4’ @ 230 lbs and am pear shaped. Hopefully this will help you out.",0.933800,positive,1
AHWZ6GFEM6HVL763QWAA3LCTE3LA_B07CKVKC6V_1541928023154,Amazon_Fashion,B07CKVKC6V,B07CKVKC6V,B07CKVKC6V,HODLEX Sport Outdoor Military Backpacks for Boys Tactical Combat Rucksack Backpack Assault Pack Backpack Tactical Military Backpack for Women 25L (Sand Color),validation,5.0,0,0,True,25,129,Exceeds Expectations!,I love this little tac bag! Small enough to tote around but big enough for your things. Definitely would buy again if I need one.,0.753700,positive,1
AFJI6VGICAIRUGGAPB57NHZJG3RQ_B07SK1TH1Y_1578159878446,Amazon_Fashion,B07SK1TH1Y,B07SK1TH1Y,B07SK1TH1Y,KORSIS Women's Long Sleeve Pleated Loose Swing Casual Dress Round Flower Orange XS,validation,5.0,0,0,True,12,77,Great dress,"Great fit, very comfortable, I have worn twice and received many compliments.",0.893200,positive,1
AE3XHOX3OBSVFXACAPNFMKSUWR5Q_B0B8VBM18F_1669320000581,Amazon_Fashion,B0B8VBM18F,B0B8VBM18F,B0B8VBM18F,Womens Lightweight Slim Fit Turtleneck Shirts Long Sleeve Soft Thermal Pullover Top Black X-Large,validation,5.0,0,0,False,55,280,"Soft, Comfortable & Wonderful!","I love this soft mock turtleneck shirt with plenty of stretch built in. It does fit me, even after laundering and drying it in a dryer (on low). The top is XL and it fits me, size 14-16. It is tight. I love wearing it under a blouse. Well crafted from nice materials. Great value!",0.961200,positive,1
AGJML34NMFB46C3YFCOOUQCTGL6A_B07P63LMDJ_1620696111893,Amazon_Fashion,B07P63LMDJ,B07P63LMDJ,B07P63LMDJ,Verdusa Women's Sleeveless Scalloped Hem Fitted Floral Lace Bodycon Dress White S,validation,4.0,0,0,True,41,185,Good for short people,"I am 5'0"" and about 110 lbs., 34B bust. The Small was a bit too big in the waist and around the arms, but I loved the length. For my size, I would go for the XS. Great for short people!",0.923000,positive,1
AFNSGPH66XXC6HGLIVUNFQNNQAEQ_B0865HN4MB_1598300043058,Amazon_Fashion,B0865HN4MB,B0865HN4MB,B0865HN4MB,Greatever Swim Goggles Solid PC Frame Anti-Leak&Anti-Fog for Adult and Kids,validation,5.0,0,0,True,24,131,Versatility,"We love these. They’re almost like ski goggles, but you can swim with them. I may buy another one. Very pleased with this purchase!",0.831000,positive,1
AFM2PFUDFDLLEIREI4XR5SVTBSEA_B09YLY7W9Q_1660667381212,Amazon_Fashion,B09YLY7W9Q,B09YLY7W9Q,B09YLY7W9Q,"50th Birthday Gifts for Women, 50th Birthday Gifts Birthday Necklace for Women Female 50 Year Old Gifts for Women Turning 50 Birthday Necklace Happy 50th Birthday 50th Birthday Gifts for Women",validation,2.0,0,0,False,6,29,Return!,Look cheap.. I have to return,0.000000,negative,0
AHPZGTCG4KBJHKPV4DDRKJLSXSDQ_B01LLZ1RAE_1503360043555,Amazon_Fashion,B01LLZ1RAE,B01LLZ1RAE,B01LLZ1RAE,18K 925 Italian Sterling Silver Mesh Bracelet with Magnetic Closure (Gold Plated),validation,5.0,0,0,True,49,293,It's really very nice. The finish is very unique,"Just received this bracelet. It's really very nice. The finish is very unique. There is a ""sparkling"" effect on this bracelet. It's really stunning and I hope this finish last. The magnetic closer is wonderful. I do hope it stays secure. I highly recommend this bracelet. It's simply gorgeous.",0.978000,positive,1
AEPLZYURUJOZ4HRTPVEU4OHVR2FQ_B08J7PZRS4_1606101081893,Amazon_Fashion,B08J7PZRS4,B08J7PZRS4,B08J7PZRS4,CLOT EVIL Sterling Silver Jewelry Sets for Women Dainty Necklaces and Earrings Set Heart Cubic Zirconias Six Prong Necklace Earring Clover Gifts for Women,validation,5.0,0,0,False,80,481,Looks and Feels Expensive!,This earring and necklace set is affordably priced and packaged for gift giving. They are beautifully crafted and gave the look and feel of an expensive piece of jewelry. The necklace is delicately designed and flattering to wear complimented nicely by the matching stud earrings. I like the fact that the post is slightly notched which secures the backing. Important in this mask wearing era! The earrings were comfortable to wear all day. I would recommend this set for purchase.,0.980900,positive,1
AH2HS3D3MJXTJMDU6NHHNH5GTACQ_B08VHW9LBL_1638836732654,Amazon_Fashion,B08VHW9LBL,B08DNCT32N,B08VHW9LBL,"Fintie Bands Compatible with Fitbit Versa 2 / Versa/Versa Lite, Genuine Leather Band Replacement Accessories Strap Wristband",validation,2.0,0,0,True,30,141,Pretty but too small,"I wanted to love this but it didn’t fit no matter how I adjusted the band. My wrist hurt, and that was just from trying it on. I returned it.",0.035900,negative,0
AHIXWNTYOKOC2JD37LJ7MBVMEYMA_B01FJE2MZW_1571092027731,Amazon_Fashion,B01FJE2MZW,B01FJE2MZW,B01FJE2MZW,Ever Fairy Women handmade Rose Flower Crown with Adjustable Ribbon for Wedding Festivals,validation,5.0,0,0,True,22,109,So pretty,"I wanted a flower crown to wear to festivals and this is great! The flowers are a nice size and very vibrant,",0.924400,positive,1
AHLC6HMVS3RQ7B5UDR2WKHJP7VCQ_B076HL4DCN_1525910695700,Amazon_Fashion,B076HL4DCN,B076HL4DCN,B076HL4DCN,"MissMay Womens Vintage Floral Lace Half Sleeve Boat Neck Cocktail Formal Swing Dress Medium, D-navy Blue, Medium",validation,4.0,0,0,True,51,279,I added the needed embellishment of an elasticized belt to ...,"I added the needed embellishment of an elasticized belt to the waist. Sleeves are comfy and stretchy for the arms. I could not get the wrinkles out of the plain (not lace) bottom skirt but even if I did they would have come right back anyway. Hopefully, they were not noticeable.",0.549900,positive,1
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA_B0824XGJZ1_1578503535949,Amazon_Fashion,B0824XGJZ1,B0824XGJZ1,B0824XGJZ1,ROSKIKI Women's Modest Loose Elastic-Waisted Drawstring Casual Shorts Blue 2XL,validation,4.0,5,1,False,83,426,Runs Small,"These shorts are great to just throw on and go. The fabric is lightweight and has no stretch. It's similar to canvas. There are two pockets in the front and two in the back. The hem hits just above mid thigh (I'm 5'6""). I found the fit to run small. If you're curvy, you may want to size up. Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",0.918700,positive,1
AHM7MDI5OML7SAQMQXH4MLROIESA_B07SBY9LBR_1565830689451,Amazon_Fashion,B07SBY9LBR,B07SBY9LBR,B07SBY9LBR,SKYWAY Fashion Oversized Square Sunglasses for Women (brown) …,validation,5.0,0,0,False,43,229,Super cute,"These are the perfect sunglasses for me. I refuse to spend more than $20 on sunglasses anymore, but I still want stylish pairs, this is my answer! I love these, they are oversized, and made very nicely for the price! I love them!",0.968100,positive,1
AE3A5IRHNXYMBQE4JGJ6PKBATGVA_B01JZMLE76_1525491374701,Amazon_Fashion,B01JZMLE76,B01JZMLE76,B01JZMLE76,SK Hat SHOP Quad Color Warm Chunky Thick Stretchy Knit Slouchy Beanie Skull Cap Hat Blue,validation,5.0,0,0,True,19,94,Perfect color and so comfy,Perfect color and so comfy! A must buy for a winter staple. This color is so pretty in person.,0.844500,positive,1
AEX4NAPIJ6NGYHBIHJOE2GJIB7UA_B07DX9BK8V_1559768199207,Amazon_Fashion,B07DX9BK8V,B07DX9BK8V,B07DX9BK8V,Maven Thread Women's Headband Yoga Running Exercise Sports Workout Athletic Gym Wide Sweat Wicking Stretchy No Slip 4 Pack Pink Purple Yellow Green NEON,validation,5.0,0,0,True,26,128,Cute!,Adorable and comfy! Wish they offered rubber or silicone backing but they stay on decently if my hair is in a low bun or pony ;),0.457400,positive,1
AHLDEEZOIX7J53UMILLY2NXFWSVA_B077BKR7HB_1560525572573,Amazon_Fashion,B077BKR7HB,B077BKR7HB,B077BKR7HB,Son Gifts from Mom Dad - Son Always Remember You are Braver Stronger Smarter Inspirational Keychain Christmas Birthday Valentine's Day Gifts for Son from Mother Father,validation,5.0,0,0,True,14,72,Strong keychain.,Very sturdy key chain with a beautiful message to your son. He loved it.,0.831600,positive,1
AFAVZ3ID5E5FKV4U3WO4LR2ROYPQ_B010UQS4AQ_1458751498000,Amazon_Fashion,B010UQS4AQ,B010UQS4AQ,B010UQS4AQ,Medium Vintage Style Men's Hard Felt Wide Brim Fedora Trilby Panama Hat (Black),validation,4.0,0,0,True,22,95,A tad small.,"I gave it as a gift. Luckily it for the recipient and he loves it, but it does run a tad small.",0.665200,positive,1
AHELHVI5C3LHWXVBIUEEH7HYT5NA_B01DMBU7GK_1560534409324,Amazon_Fashion,B01DMBU7GK,B01DMBU7GK,B01DMBU7GK,Kiniki Men's Blue Amalfi Tan Through Swim Shorts,validation,5.0,3,1,True,91,482,Nice Feel,"This is my first tan through from this company, been dealing with Cool-tan in Calf. but a bit pricey. The quality is good, and they don't seen to be fading as fast as the Cool-Tan suits do (don't deal well with chlorine), especially the ""Hipster"" style. Can be a little revealing at times, like when the sun can pass through the fabric if it's not tight to your skin, but have a great feel when in the water, almost feels like your naked as the water goes right through this fabric.",0.936700,positive,1
AG2DNLTABX3ODNIV7G4BA6YRNZWA_B082GBQJNZ_1609098808343,Amazon_Fashion,B082GBQJNZ,B082GBQJNZ,B082GBQJNZ,"DB MOON Women Summer Casual Short Sleeve Dresses Empire Waist Dress with Pockets (Round Flower, L)",validation,5.0,0,0,True,20,102,I recomend this dress,This deess was a perfect fit to size. I adore it having pockets. I get many complements on this dress.,0.868900,positive,1
AFFRD2C6P27MKZZBDIBGVMGQK3UA_B07J25B5V6_1597870759359,Amazon_Fashion,B07J25B5V6,B07J25B5V6,B07J25B5V6,Shoulder Bag Business Man Bag Messenger Bag for Men Crossbody Bag(khaki),validation,5.0,0,0,True,114,564,Awesome!,Awesome little bag that has a great feel to it. I use it a a cross over and holds quite a few things. Pleased with it but the only thing is the inside of the bag is the lining. It might cause ripping if handle too many times with the wear and tear of products. I’m taking my chances cause it is a durable bag that can last a very long time. The company that I bought it from packaged it very nicely and received it fast. Thank you. I am pleased with my purchase and would recommend this to anyone that likes to have a great durable bag that looks great wearing it.,0.990500,positive,1
AFTQN4MTJHHVFM4FEXY5KT76OY4A_B08BRTZ36Y_1595804639052,Amazon_Fashion,B08BRTZ36Y,B08BRTZ36Y,B08BRTZ36Y,SWQZVT Womens Tops Short Sleeve T Shirts Casual Basic Tunics Top Crew Neck Summer Blouse Tees Wine Red,validation,5.0,1,0,False,62,311,Highly recommend!!!,"There is a really nice shirt! Thick enough to hide most of my bra lines, but not so thick that it is too hot for the dead of summer. It's more than roomy enough and the material is soft. I think it's the perfect length, the right amount of modest, and a very pretty color. I would recommend this line of shirts!",0.854500,positive,1
AFTGK3U77SQLLHE4NLBORO7Z5QOQ_B01AGMJP9I_1572209065730,Amazon_Fashion,B01AGMJP9I,B01AGMJP9I,B01AGMJP9I,KaShDa 2 Gold Plated or Silver Plated Shorteners for Beaded Necklaces or Chains,validation,1.0,0,0,True,5,26,Bad,Useless. Would not stay on,-0.421500,negative,0
AHU7YJPQ3SC3IS6XKXT6JSJJT52A_B08KDX1RTW_1610999982175,Amazon_Fashion,B08KDX1RTW,B08KDX1RTW,B08KDX1RTW,Oalka Women's Joggers High Waist Yoga Pockets Sweatpants Sport Workout Pants Snakeskin Yellow XL,validation,5.0,0,0,False,17,88,Great leggings (Not too Tight),Very cute! The pockets are nice! I am not crazy about the white stetching on the pockets,0.827700,positive,1
AE64B3HSGOOQEW5JXEZE2VOY4MPQ_B07WFXT2TJ_1596690361799,Amazon_Fashion,B07WFXT2TJ,B07DX7R61N,B07WFXT2TJ,"GOVO T3 Lanyard ,Durable Round Cord,Metal Hook,Breakaway Buckle,Safety Breakaway (Black(Logo))",validation,5.0,0,0,True,42,230,"Nice lanyard, good quality","Use it with the same companies badge holder, works awesome, love the thick neck cord. The breakaway clasp works good but I do wish it had a magnetic attachment setup inside the neck clasp, would keep it from breaking in the future",0.909100,positive,1
AECHES7YQXQUNNGWIGKTT3RUI5DA_B09Y59RY5J_1661109793541,Amazon_Fashion,B09Y59RY5J,B09Y59RY5J,B09Y59RY5J,AI'MAGE Women's Summer Plus Size Cold Shoulder Kaftan Loose Flowy Batwing Sleeve Boho Swing Beach Cover Ups Dress,validation,4.0,0,0,False,17,97,Order a size smaller than your regular size! Very pretty!,I could taken a size smaller. The beautiful floral print says summer. Its a nice summer cover-up.,0.670500,positive,1
AGGNHU6PVA73MAK5MFXPUSFZACUA_B07XDRHRZ7_1587557264943,Amazon_Fashion,B07XDRHRZ7,B07XDRHRZ7,B07XDRHRZ7,YOSUNPING Neck Warmer Neck Gaiter Cover Face Mask Windproof for Snowboarding Skiing Running Hiking Camping Cycling Fishing Men Women Winter Chilly Weather Black,validation,5.0,0,0,True,15,63,Very good!!,I like it! The Fabric is good quality and I will buy it again .,0.690000,positive,1
AHPQM4UVIQW2Q6PF2CSWOTNCXXJA_B07GZGWTN5_1578165840122,Amazon_Fashion,B07GZGWTN5,B07GZGWTN5,B07GZGWTN5,Yasswete 3D Christmas Pullover Hoodies Unisex Funny Printing Sweater L,validation,5.0,2,1,True,20,86,Fantastic design,Gifted to a good friend. She put it on out of the box and gas worn it every day since.,0.599400,positive,1
AFZJIDQYM7AZH5RB6I5ZCOJMTR6Q_B07GYX6VV3_1581788046355,Amazon_Fashion,B07GYX6VV3,B07GYX6VV3,B07GYX6VV3,"Womens Teddy Bomber Hoodie, Bright White, XLarge",validation,4.0,0,0,True,30,140,"Great material, well constructed.",Soft and fluffy. It has a nice thick lining inside and stands up well in the wash. Short in the arm length and a little short on me at 5'11.,0.599400,positive,1
AHMXR5EVAMDV7OTT6ZBIGHBUYMGQ_B071Y4NQYQ_1501689474763,Amazon_Fashion,B071Y4NQYQ,B071Y4NQYQ,B071Y4NQYQ,roswear Women's Summer Casual Floral Print Racerback Sleeveless Tunic Maxi Dress Light Grey Small,validation,5.0,0,0,True,33,146,Buy it!,"Bought it in the taupe and the blue and LOVE both. I'm 5'2 136 lbs and I did have to have it hemmed but it was so worth it! Love the pockets, too!",0.932300,positive,1
AGXHFUENM3G65MN4BGET2DNU4IAQ_B07SJ47VH6_1565100179906,Amazon_Fashion,B07SJ47VH6,B07SJ47VH6,B07SJ47VH6,SKYWAY Aviator Polarized Oversized Sunglasses for Men Metal Frame (Golden/Red),validation,4.0,0,0,False,32,174,Decent quality,"Decent quality, moderately effective against the sun. I’m not a big fan of sunglasses of this color but they do fit great, and they seem to be made of good quality materials.",0.936200,positive,1
AEJBJ4YTXANEGA2NOH35IPZKCBRQ_B07VKZLXYF_1650050179419,Amazon_Fashion,B07VKZLXYF,B07VKZLXYF,B07VKZLXYF,"Bead Pendant Earrings - Super Large Handmade summer fruit earrings, bright colors, suitable for ladies, girls and novelty gifts-lemon",validation,4.0,0,0,True,41,219,No beads,"These earrings are very cute (a little smaller than I though, but I like that). BUT they are not beaded. They are a molded plastic material made to look like beads. Still cute tho! They will match my lemon print kimono!",0.922100,positive,1
AGM6TJRMXSMKYWOMAYPJH2LV6GVQ_B00FAD21NQ_1470439697000,Amazon_Fashion,B00FAD21NQ,B00FAD21NQ,B00FAD21NQ,Scarleton Medium Belt Accent Tote Bag H126419 - Navy,validation,5.0,0,0,True,23,127,I really love this bag,"Even thought it is not genuine leather, I really love this bag. Beautiful blue. Big inside--I can carry my water bottle in it!!",0.874300,positive,1
AER7L72NNQZ2MNCXML542224CI2A_B01MCZP40U_1494887813000,Amazon_Fashion,B01MCZP40U,B01MCZP40U,B01MCZP40U,Milumia Women's Button Up Split Floral Print Flowy Party Maxi Dress Navy M,validation,5.0,0,0,True,26,119,but I love it. It's so light and airy but looks ...,"It's a little on the large side, but I love it. It's so light and airy but looks fancy enough to wear on a daily basis.",0.778300,positive,1
AFZ3PBS2ULJFWTH7QIHQDOT25MWQ_B00TLUOWV8_1468535701000,Amazon_Fashion,B00TLUOWV8,B00TLUOWV8,B00TLUOWV8,Amedahk 4th July Princess Bodysuit Large Blue,validation,5.0,0,0,True,123,630,Adorable!,"I got this for my baby girl's first 4th of July party, as I expected that she'd have to change clothes a few times (she's 6 months old.) I ordered a Large, because she's a bit on the longer side. It fit her amazingly well. The material felt nice, the white bodysuit is a silky kind of soft, and the skirt is a satin. The rhinestone decoration had a beautiful sparkle in the sun, and stood up nicely to being washed (on the gentle cycle) in the wash machine. I didn't use the headband that came with it, not that there was anything wrong with it, it was a cute little bow, we just had other head pieces that we used (not pictured).",0.967400,positive,1
AFDBLPYIOXLKV2OCWUXI273PWFAQ_B07NKW3Q59_1621795399584,Amazon_Fashion,B07NKW3Q59,B07NKW3Q59,B07NKW3Q59,Paw Patrol Training Pants for Boys (3T/4T) Lt Blue/White,validation,3.0,0,0,True,34,173,Work fine,They worked for a little while. They do leak faster. They didnt give any rashes. They was easy to use. Worked for what i needed. My son hated diapers since he was 10 months.,-0.571900,negative,0
AEGDY2YAOYSRCOOCWW3YY6ICGWFA_B01NBC4CHM_1557727737687,Amazon_Fashion,B01NBC4CHM,B01NBC4CHM,B01NBC4CHM,"AutumnFall Baby Girl Boys Fox Hight Cut Shoes Sneaker Anti-Slip Soft Sole Boots (6~12 Months, Orange)",validation,4.0,0,0,True,37,192,Cute but darker orange,"Got the shoes, so absolutely adorable, but won’t give a 5 star rating as they are a very dark orange color, almost like they were dyed near blue jeans. Still cute and I think worth the price!!",0.902800,positive,1
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B09N79LS2W_1649357984912,Amazon_Fashion,B09N79LS2W,B09N79LS2W,B09N79LS2W,Hdieso Women's Satin Tank Tops Sleeveless Drape Tie V-Neck Casual Tops Black,validation,5.0,0,0,False,71,364,Unique,"This was really unique. I liked it a lot. I thought it was flattering. I thought it was different. You could dress it up or down by what you wear with it. I like things that you don't see that often. The fit was good. It fit on well. Because you tie it, it is pretty flattering and adjustable. It was extremely comfortable. I was very happy and would recommend it.",0.984100,positive,1
AGZZXSMMS4WRHHJRBUJZI4FZDHKQ_B07K9KXMWQ_1548340403923,Amazon_Fashion,B07K9KXMWQ,B07K9KXMWQ,B07K9KXMWQ,Women's Floral/Animal Print Midi Slip Dress,validation,5.0,1,0,False,99,502,Like the print,"This is a very fun dress with a nice print. This is a cute dress. I liked it. I thought it was flattering. I thought the fit was pretty good. I thought that it was unique and looked good. The dress was relatively comfortable. The fit was okay. It wasn't too hot, which for me is important since I live in Florida. It wasn't too hard to clean. I thought it seemed trendy. It felt durable and the fabric was soft. It would work in a wide variety of settings. It was as described and I would recommend it.",0.989100,positive,1
