review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text,lex_score,sentiment_label,sentiment_target
AHNGTBUCSMGR2HZSJVOEEM2EUJKA_B00U2NRNCS_1494628607000,Amazon_Fashion,B00U2NRNCS,B00U2NRNCS,B00U2NRNCS,Tinksky Eyeglass Chain Stainless Steel Sunglasses Cord Neck Strap Holder - 70cm,test,5.0,0,0,True,15,95,"Pretty, quality, functional","Pretty, quality, functional....I wear these everyday on my eyeglasses. I have the chain on now!",0.541100,positive,1
AHALZ7AKVAVL7QEVBCI55JVLGXOQ_B083CZSGM3_1590804793712,Amazon_Fashion,B083CZSGM3,B083CZSGM3,B083CZSGM3,"Hugitout Women's 15K Gold Plated Layered Sunflower Pendant Necklace,Cubic Zirconia Double Chain Choker Necklace,Multilayer Necklace Dainty Personalized Jewelry with Gift Box and Greeting Cards",test,4.0,0,0,False,76,423,"Pendant is very pretty, but chain is lacking","The lower ""diamond"" ring pendant is very pretty and expensive looking, but the upper sing pendant and chain in general are much less impressive. From a distance this necklace looks great but up close, and definitely when you feel the chain you can see its not as expensive as it looks. Overall I still think it's very pretty and would make a cute gift, but definitely the quality you would expect for a necklace around $20.",0.986900,positive,1
AHIRQ3ETS7PQVIJSRBSYH4VZJYZQ_B07XFBZ4P4_1574510296317,Amazon_Fashion,B07XFBZ4P4,B07XFBZ4P4,B07XFBZ4P4,KEFITEVD Fleece Jacket Men Full Zip Hoodie Thicken Winter Parka Jacket Lightweight Puffer Cargo Coat Army Green,test,5.0,1,0,True,83,421,Awesome lite Parka in 2XL Tall,"Excellent light parka. Fit is perfect for a 2XL Tall, including extra long sleeves and enough length to keep the wind off my butt. Note that it is sold as a regular 2XL which I had ordered just to use just until I could get back to my primary residence where my 2XL Tall parkas are kept. Weather ue to a miss-labelling or fate smiling on me, this fits me teally great...it is a keeper for me. I am wearing it every day!!!",0.929700,positive,1
AGVIH2XXBIIZDXDEQJCUCY42JOOA_B087LXHRN3_1593218897156,Amazon_Fashion,B087LXHRN3,B087LXHRN3,B087LXHRN3,"Unisex Summer Face Scarf Neck Gaiter Balaclava, UV Protection Motorcycle Face Cover for Men Women with Ear Loops (Dark Blue&Light Blue(2 Pack))",test,3.0,1,0,False,107,572,Love the ear loops and the color of these 2 layer neck gaiters,"First wash these gaiters before you wear them, I didn't and had a coughing fit within 15 minutes. My doctor had to get me another mask...ooops. There are 2 layers, so everytime I spoke I sucked in the material, really annoying. I may run them through my sewing machine several times to prevent that. I am adult, I don't think I have a big head, (my kids would disagree), it was loose. That wasn't horrible because of the ear loops, otherwise they would have slid down to my neck, like a scarf. At the time of this review, the price is $13.99 and comes in different colors.",-0.448400,negative,0
AGGDJBQCKQA75ULWZWWYZRSLZK3Q_B077Z5F1N5_1520648650023,Amazon_Fashion,B077Z5F1N5,B077Z5F1N5,B077Z5F1N5,"HUHHRRY Womens Casual Floral Printed Long Maxi Dress with Pockets Empire Flower Maxi Dresses,White,Medium",test,4.0,15,1,True,129,636,Stretchy-comfortable-order a siza down!,"After reading a few reviews i decided to go with a size medium (i wear a large for everything) it does run a bit big, so go down a size for sure. Even the medium feels like i have a lot of room to move around (still would stick with a medium for myself) Thin material so it’s also see through too but nothing a cami cant solve! It is super comfortable and stretchy and there’s pockets! It doesn’t look like the first picture but more like the second one but i like it with a jean jacket so it works and with sandals. I’m 5’7 and it’s not super long on me- it hits right under my ankle-I’ll update with picture the next time i put it on.",0.957600,positive,1
AE4PWPGHPNVGKVA5HH3CXKVB7BDA_B00VHTTQNK_1464444373000,Amazon_Fashion,B00VHTTQNK,B00VHTTQNK,B00VHTTQNK,QIANSE Galaxy Austrian Crystal Bangle Bracelet Women Fashion Jewelry Christmas Gifts Birthday Gifts for Women Girls Anniversary Gifts for Her,test,5.0,2,1,True,7,36,My new fav,"this is beautiful, believe it or not",0.599400,positive,1
AGN77Y4XMITXHDOOVYTIS5ARTU2Q_B00M8BPYGE_1444497699000,Amazon_Fashion,B00M8BPYGE,B00M8BPYGE,B00M8BPYGE,"Sock It To Me Mermaid Women's Knee High Socks, Blue, One Size Fits Most",test,4.0,0,0,True,31,159,They look so fine!,I have lots of socks this brand and fit. They're great and really last. Of course the themes are the coolest thing of all! A little tight in the calves though.,0.784000,positive,1
AH26AGY55FD7C2HDVYAOOACAPQEQ_B076B369QP_1520628944977,Amazon_Fashion,B076B369QP,B076B369QP,B076B369QP,Alfred Dunner Petites' Asymmetrical Floral Top Petite Medium,test,5.0,0,0,True,33,174,Good buy,"my 92 year old mother loves the fit and color- good quality, reasonably priced- my mother is in an assisted care- -this top is a multi use- , causal or dresser- very pleased-",0.947600,positive,1
AECNJEZHUGFLNU7Z6VNYLVUQQQDQ_B07DXGTXGS_1540211487721,Amazon_Fashion,B07DXGTXGS,B07DXGTXGS,B07DXGTXGS,"Cambridge Select Women's Closed Round Toe Over The Knee Thigh High Lace-Up Inner Zip Chunky Stacked Low Heel Boot (10 B(M) US, Black IMSU)",test,4.0,0,0,True,23,109,Good purchase,"Very cute! My thighs aren't that big so I have a little slack on the boots, but other than that, I love them.",0.849600,positive,1
AFNTQDWERBYHZXFWZGWPWU3UQTTQ_B07SHT3D7W_1578852723497,Amazon_Fashion,B07SHT3D7W,B07SHT3D7W,B07SHT3D7W,Hissox Women's No Show Socks Low Cut Athletic Casual Cotton Socks 1 Pair Grey marle,test,4.0,0,0,False,24,137,Comfortable,"This is a nice sock. Nothing to brag about but nothing to complain either. It is comfortable, holds its shape, breathable and looks nice.",0.913800,positive,1
AFBHGBNDFRCJ5VMFAPMFJWDGQSTQ_B01CEZTM4S_1568321668761,Amazon_Fashion,B01CEZTM4S,B01CEZTM4S,B01CEZTM4S,Blue Q Men's Novelty Crew Socks - I Don't Care I'm High (Mens Size 7-12),test,4.0,0,0,True,33,160,Funny but he still broke up with me,Pros: theyre funny and all of his friends wanted a pair. Cons: still broke up with me Pro: he still wears them and has to think of me every time he does muahaha,0.493900,positive,1
AGMZ7LLSOPMWF6OH4JJ2YDDTEYSQ_B083NN6HVL_1596675716204,Amazon_Fashion,B083NN6HVL,B083NN6HVL,B083NN6HVL,Krismile Women Dresses Summer Beach Dress Casual Stretchy Sleeveless Striped Tank Maxi Dress O-Nack Black,test,5.0,0,0,False,27,141,Cute and comfy!!!,This fits so nice. Love the material. I received tons of compliments. I wore a belt with it just to add an accessory. Super cute and comfy!!!,0.961600,positive,1
AGRPLHGW2CR6WWOHT5TOWXDGIZEQ_B07QF8CBGM_1557780482948,Amazon_Fashion,B07QF8CBGM,B07QF8CBGM,B07QF8CBGM,Jeff & Aimy Packable Mesh Safari Hat Unisex Breezer Hat Wide Brim Sun Hat UPF 50 Sun Protection with Chin Strap Bucket Fishing Hiking Hat Coffee 58cm M/L,test,5.0,0,0,False,75,384,Indiana Jones,"You know, this really isn't a bad hat. It's hard for me to try something new when it comes to clothes, but it looks good and is comfortable. I mean, hats with brims were made for very good reason (to keep the sun off and help your visibility). But this also helps you remain cool, as it is perforated. I guess it makes sense that a well known explorer character would wear such a hat.",0.979800,positive,1
AHPCCNVDHVCOZVVA5JHJOFSWBO2A_B09TXZHKLG_1618345919029,Amazon_Fashion,B09TXZHKLG,B000GAWSDG,B09TXZHKLG,Casio F91W-1 Classic Resin Strap Digital Sport Watch,test,5.0,0,0,True,95,504,A Good cheap basic unisex wrist watch.,If you wanted a very basic digital unisex wristwatch then this watch is for you! It's so cheap taht you can get another one if this one dies on you. Th light at night is barely visible and it's numbers are small but visible under the sun while being very light that you hardly feel it on your wrist. This wrist watch is also what President Barack Obama was wearing while he was in the White House for 8 years. It's timeless design and the simplicity you just can't beat. A Highly recommended wrist watch.,0.446300,positive,1
AEGYU6OM2X66SMZN6AF3TSQ3N5PQ_B09PNHNSD6_1657299332750,Amazon_Fashion,B09PNHNSD6,B09PNHNSD6,B09PNHNSD6,"KAYNN Electronic Shooting Ear Protection with Gel Ear Pads,Noice Reduction Sound Amplification Safety Earmuffs for Shooter Gun Range(Black)",test,5.0,0,0,False,94,576,Protect your ears!,"An important accessory for any gun owner to use at the gun range, besides eye protection is ear protection. These headphones can also be used for working on other household projects. They are perfect for protecting your ears from loud noises. You will need two AAA batteries which are not included. There are two microphones and an audio input which includes the auxiliary cable. These are very comfortable over/on the ears and head. The volume, which is adjustable, is great when trying to listen to instructions without removing the headsets. I’d definitely recommend these.",0.927300,positive,1
AHB2NCHZLSHHWB6MKE7A277N4TOQ_B01269AXUY_1453696765000,Amazon_Fashion,B01269AXUY,B01269AXUY,B01269AXUY,"Mrignt Men Casual Cotton Elastic Waist Trousers Drawstring Jogging Pants(Dark Gray,x-Large)",test,5.0,0,0,True,10,61,Five Stars,Good quality--fits as expected (like a regular U.S. XL size).,0.659700,positive,1
AGPBXI4URARRUD7LBSES34WVGDKQ_B00UVVC9W0_1566838464841,Amazon_Fashion,B00UVVC9W0,B00UVVC9W0,B00UVVC9W0,Jordan Nike Kids Hydro 4 GP Black/Pink 705176-009 (Size: 1Y),test,5.0,0,0,True,17,89,"Sturdy, clean up well",My granddaughter had to have These shoes. They are her favorite go to pair for the summer,0.458800,positive,1
AFW37EK3NUES7777E63QPXIYJYDA_B07F3JX6LJ_1542753198654,Amazon_Fashion,B07F3JX6LJ,B07F3JX6LJ,B07F3JX6LJ,Hooded Cloak Halloween Cosplay Costume Full Long Thick Velvet Cape Purple HC003PXXL,test,2.0,0,0,True,12,59,Too small,Long but not wide enough. I ended up getting one at Walmart,0.000000,negative,0
AF3ODW6NCKEVVTGZNFS6FUQYSGTQ_B07X8SDFC5_1572468282840,Amazon_Fashion,B07X8SDFC5,B07X8SDFC5,B07X8SDFC5,Jeff & Aimy Ladies 1920s Vintage Cloche Bucket Hat Soft Wool Felt Visor Fedora Bowler Hat Winter Autumn Newsboy Cabbie Peaked Beret Fashion Classic Derby Designer Adjustable Black 55-58CM,test,5.0,0,0,False,79,397,Nice cap,"Cute hat. More like a baseball hat that covers the head than what I would think of as a cloche, but it is foldable and will travel well (or fit in a coat pocket. I like hats instead of umbrellas. Just easier to work with when you are carrying things. I look forward to wearing this when the weather gets bad. This actually fit me, so it may run a little large. I usually wear larger sizes in hats.",0.922400,positive,1
AH64GBTAZYJQ5EWLY4E3QRYOZB2A_B076N9HF8S_1513592681356,Amazon_Fashion,B076N9HF8S,B076N9HF8S,B076N9HF8S,Womens Winter Warm TouchScreen Gloves Texting Driving Lined Thick Black Gloves,test,5.0,2,1,True,5,31,Five Stars,"Beautiful, soft, and fits well.",0.718400,positive,1
AE3XHOX3OBSVFXACAPNFMKSUWR5Q_B07VQMDM98_1572286788695,Amazon_Fashion,B07VQMDM98,B07LCXVX8N,B07VQMDM98,Elegant Confetti Venice 18k White Gold Plated Cubic Zirconia Stackable Zig Zag Fashion Ring,test,5.0,0,0,False,51,307,Slender & Pretty Diamond Studded Zig Zag Ring,"This is pretty and slim! Gold plated with, I think, 22 little simulated CZ diamonds -- this sparkles! Buy her several and let her stack three, five or more! I love the elegant packaging! Pretty Tiffany-like box and lovely robin's egg blue velveteen bag with silver logos. Polished, glittering and stackable!",0.970400,positive,1
AGX33JT2PI4H7KQP3FCERT2OINGA_B08XTDDQH8_1621546940995,Amazon_Fashion,B08XTDDQH8,B08XTDDQH8,B08XTDDQH8,Imily Bela Womens T Shirt Purple,test,5.0,0,0,True,59,290,Awesome and bad both!,My shirt was so soft and comfortable! I loved it!! The only thing I didn’t like was the seams sown on the outside! People look at me like I put my top on inside out!! Don’t like it. The softness and comfort is the only reason I purchased the white one and the purple one. Just wear at home.,0.960900,positive,1
AGMW4N2P7MOV6NJZNH7I5AUW7KZA_B08GRZQTL9_1612789074058,Amazon_Fashion,B08GRZQTL9,B08GRZQTL9,B08GRZQTL9,COMFREE Women Denim Look Yoga Pants Jean Look Pants High Waist Slim Denim Yoga Leggings Blue 2XL,test,2.0,1,0,True,6,37,See through!,Completely see through. Had to return,0.000000,negative,0
AG3SWA5KMZF62JTRLJEUYMQZ4UUQ_B07DLBP61P_1540883248792,Amazon_Fashion,B07DLBP61P,B07DLBP61P,B07DLBP61P,Womens Single Shoulder Purse Dual Pockets PU Leather Mini Cellphone Crossbody Bag for Women (Purple),test,5.0,2,1,True,42,251,Perfection except,"Wonderful little purse that holds a lot, everything I need... small wallet, cell phone, keys, etc. adjustable strap. Looks well made. Wish they had stuffed it with tissue so that it would have held its shape better... the only exception to perfection.",0.933700,positive,1
AEDNBU6ATQQ6TBL4UEJEDSD26NXQ_B076PW4LTG_1519765375013,Amazon_Fashion,B076PW4LTG,B076PW4LTG,B076PW4LTG,SPARKLE 288 Piece (144) Pair Stick-on Earrings (Flower Power),test,5.0,0,0,True,14,80,So much fun.,These were a Valentine's gift for my granddaughter. She loves them. So much fun.,0.880100,positive,1
AFQCPGZJ234TQTWABFO7YQCYKOWQ_B00BIPTYXU_1443384339000,Amazon_Fashion,B00BIPTYXU,B00BIPTYXU,B00BIPTYXU,Perfect Balance Child Basic Velvet Tank Leotard G505CROYM Royal Medium,test,5.0,4,1,True,58,275,Order a size up,"Great price but order a size up. My daughter is skinny and pretty true to size, but I read other reviewers and ordered a size up and it is a little lose but fits well. If I had of ordered her a size smaller, there is no way it would have fit. Very nice quality for the price.",0.940100,positive,1
AGMOSP54BMOLTMC3N6PEKPWPXX7A_B00KIC23LO_1409845112000,Amazon_Fashion,B00KIC23LO,B00KIC23LO,B00KIC23LO,Yougle Fashion Girl Lady Beach Sun Visor Foldable Roll up Wide Brim Straw Hat Cap (C1 White),test,4.0,2,1,True,89,443,Cute floppy hat for beach!,"I really thought this was a gamble when I got it, but I have really enjoyed it. It truly covers your face for protection from the sun, and it rolls up and fits anywhere. Super easy to carry around. The only issue I had was the fact that is is a little too big. The velcro is placed far apart, so those with smaller heads, like me, I would imagine would need to replace some velcro and move it to accommodate a smaller head. It was an easy fix.",0.979900,positive,1
AFQVP5EZPJX2XQSEASVPTIHSUH5A_B0771RQRNN_1517326731604,Amazon_Fashion,B0771RQRNN,B0771RQRNN,B0771RQRNN,EttelLut Heavy Weight Polar Fleece Lined Black Leggings Plus Size Black XL,test,4.0,0,0,True,18,83,Four Stars,Love the weight of these leggings. I am not a fan of the elastic in the waist band.,0.500300,positive,1
AHVVW7WV3NTVWZXX6ET7PUHUPXIQ_B08CKT2YK8_1607414009181,Amazon_Fashion,B08CKT2YK8,B08CKT2YK8,B08CKT2YK8,EVITA PERONI 925 Sterling Silver Open Ring Moissanite Simulted Diamond Wedding Gift for Women,test,5.0,1,0,False,96,452,Good Quality and Great Packaging,"I got this as a gift for an old friend but from what I saw of it, it was very nice. The box even had a LED light inside the top so when you open the box the light hits the ring making it shine. I thought that was a nice touch and was really impressed with the ring. My friend said she really likes it and seems to have no problems with it. Overall this is a very goof ring and it makes a great gift. Just don't use it as an engagement ring though......",0.992500,positive,1
AG4TRGDHYIBT4CH63VJYM5IOAMTQ_B08BZL8XGP_1597440538845,Amazon_Fashion,B08BZL8XGP,B08BZL8XGP,B08BZL8XGP,Pofash Women's Printed Sweatsuit Long Sleeve Pullover Drawstring Sweatpants Lounge Joggers Set Black Medium,test,4.0,0,0,False,184,859,Runs small!,"When I saw the pictures of this set I thought it will be soft! Well, it is not! I mean, is like 3/10 soft. The fabric is medium weight, so definitely for autumn/winter. The print is fun, my son thought it was a skeleton! Haha.. I am 5’5 and 135 lbs. The pants fits me right to my ankles. They are high waisted. And they have an adjustable drawstring in the waist. No need to use it because it has a VERY VERY tight elastic. I ordered a size medium just because of the pant size. And I wanted the top to fall over my shoulder. I could say I already size up. But I will for sure size up to a large. Even if I think it fits me good, it is not as comfortable in this size. It has pockets. I would use it not as a pajama but maybe to go on the grocery store or to go pick the kids up from the line in school. It is not a bad set, but i was hoping for a better one.",0.971700,positive,1
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q_B07G57LNC9_1537214711172,Amazon_Fashion,B07G57LNC9,B07G57LNC9,B07G57LNC9,MEHEPBURN Women's Winter Warm Faux Fur Vest Hooded Khaki L,test,4.0,0,0,False,69,334,Very nice sleeveless faux fur vest with hood; I wish it fit me,"This is a nice faux fur vest with hood. It has a couple of hook clasps in front and two small pockets for the hands. Unfortunately, it was way too small for me. I think I would need a plus size in this vest; it seems more of a misses size. However, it is really nice and I consider the sizing issue my problem. This is dry clean only.",0.324600,positive,1
AHXXDQRMY25NFQSOQWF4JMTT3F3Q_B07QQR26D3_1575515640005,Amazon_Fashion,B07QQR26D3,B07QQR26D3,B07QQR26D3,Women’s Silver Digital Watch Stainless Steel Waterproof Square Wristwatch for Women with Fashion Dress Band,test,1.0,1,0,True,13,87,Not recommended,"Cheap looking, small display and not recommended. Band is too narrow and uncomfortable.",-0.492600,negative,0
AHMA2JETA7LYPW6NNYLLHUMRRPSQ_B086Z7F66M_1593082546298,Amazon_Fashion,B086Z7F66M,B086Z7F66M,B086Z7F66M,The Hat Depot Unisex Blank Washed Low Profile Cotton & Denim & Tie Dye Dad Hat Baseball Cap (2. Tie Dye - Color 1),test,5.0,0,0,True,14,75,Perfect hat,This is my fav hat. So inexpensive and cooler because of the light coloring,0.458800,positive,1
AEFZLM4H3CTUYZXZRNY6NKULAKGQ_B00J9J81MM_1458617447000,Amazon_Fashion,B00J9J81MM,B00J9J81MM,B00J9J81MM,"Riverberry Womens Vintage American Flag Scarf, American Flag, One Size",test,5.0,0,0,True,70,393,beautiful scarf,"This scarf is very stunning. It is long , lightweight and has a nice flowing look-great for layering. I love the off white color, it looks almost like an antique. Previous comments include the thinness of the scarf-yes, the scarf is thin, but I honestly wouldn't want to wear around a thick scarf, especially in warmer months. I enjoy wearing it out and I receive the nicest comments about it.",0.970300,positive,1
AEHMQSTB6ESWFAT4AHROTV6M7VWA_B07VC7DWGN_1601395151424,Amazon_Fashion,B07VC7DWGN,B07VC7DWGN,B07VC7DWGN,"Forcool Women's Winter Comfortable Warm Padded Skiing Socks (Medium,Dark Red)",test,4.0,0,0,False,43,241,Perfect for snow sport,"These are perfect for snowmobiling or skiing. They are very thick and warm, while also fitting nice and snug. The come up to around my mid-calf. They aren't good for much else other than outdoor recreation, but they work super well for that.",0.902800,positive,1
AEQ2RUK3KO7KNCMSUR7ZG6GPYEVQ_B07H6C4MFX_1550506619148,Amazon_Fashion,B07H6C4MFX,B07H6C4MFX,B07H6C4MFX,"Aublary Strapless Adhesive Bra Invisible Backless Push up Bra Reusable Sticky Bras for Women, C",test,2.0,0,0,True,46,266,Doesn't Last,"They are quite large...larger than needed. But they are basically going to be a one-time wear since the adhesive was pulling off after one short use. I've worn many different adhesive bras, and this is the only one that started peeling off the adhesive this quickly.",-0.421500,negative,0
AG7BVDOSC46KNW6HZHB6CJFWKGLA_B00VMA22ZI_1447291903000,Amazon_Fashion,B00VMA22ZI,B00VMA22ZI,B00VMA22ZI,"SheIn Women's White Casual Random Floral Print Long Sleeve Blouse(M, White)",test,5.0,0,0,True,11,66,Five Stars,beautiful item- as described. dressy and also can wear with jeans.,0.599400,positive,1
AFFF47BAQBUEWUTEBXKZKRGQXQ6A_B07QLWJ6SZ_1560233451090,Amazon_Fashion,B07QLWJ6SZ,B07QLWJ6SZ,B07QLWJ6SZ,"deesdail Jersey Dresses for Women, Ladies Scoop Neck Short Sleeve Midi Dress Floral Printed High Waist Long Tunic with Pockets Casual Shirts Navy Blue Flower XL",test,5.0,0,0,False,43,223,Floral Dress,I was very surprised to see what a good quality this dress is and it fit true to size. I've washed it and it held it's color. Very pretty dress. Nice length and glad it has pockets. Excellent addition to my spring wardrobe.,0.970700,positive,1
AELPR4N256UETJPNPRFASJZWIGVQ_B08L8WTQ8S_1614464466986,Amazon_Fashion,B08L8WTQ8S,B08L8WTQ8S,B08L8WTQ8S,Boho Rose Petal Dangle Resin Earrings - Long Drop Acrylic Tiered Flower Earrings - Statement Exaggerated Floral Tassel Earrings for Women and Girls (White),test,1.0,2,1,True,26,151,Very disappointed,They arrived broken. They were poorly packaged and cheaply made. The white wasn’t as white as I expected it to be either. Over all pretty disappointed.,-0.458800,negative,0
AGJLIFCMXBXRCS7Y2EFI56LBEC2Q_B09KHSM7BB_1555127755518,Amazon_Fashion,B09KHSM7BB,B004IZWTOI,B09KHSM7BB,"Russell Athletic Men's Dri-Power Fleece Hoodies & Sweatshirts, Moisture Wicking, Cotton Blend, Relaxed Fit, Sizes S-4X",test,5.0,0,0,True,16,85,Soft and warm sweatshirt,"Nice sweatshirt very soft and warm, with a nice tight cuffs good value for your buck$",0.901400,positive,1
AGSP6LSQK32SQEJO3YVVNACPWMSQ_B07QSD4KNM_1563641400707,Amazon_Fashion,B07QSD4KNM,B07QSD4KNM,B07QSD4KNM,Selene Women's Round Neck Pajama Dress Soft Nightgown Short Sleeve Floral Printed XX-Large,test,4.0,0,0,False,40,225,Cool and comfortable pajama,"The Selene Women's Round Neck Pajama Dress is a cool and comfortable item to sleep in. It is also easy to wash. I like the almost baseball t-shirt design with the floral graphic. The garment is simple, pretty and comfortable.",0.947700,positive,1
AHNQ44PMNZ36FG2OIPV7H27A7B3Q_B07P9GSC1J_1623897571144,Amazon_Fashion,B07P9GSC1J,B07P9GSC1J,B07P9GSC1J,Orcbee_Women Charm Cute Sweater Necklace Opal Turtle Pendant Jewelry Ornament (A),test,1.0,0,0,True,28,129,Didn’t really care for it so much,I did not like that it looked very cheap it was actually missing one of us that little fence and it took forever for me to get it,-0.512200,negative,0
AHJBUYASPBR6AAQWBZ7IL6QM2DQA_B01MRFL09R_1543600243480,Amazon_Fashion,B01MRFL09R,B01MRFL09R,B01MRFL09R,"Christmas Gift Reindeer Earring -Silver Hypoallergenic Red Deer Xmas Dangle Earrings for Women Girls Kids Small Cute Christmas Jewelry Drop Earrings, Cute and Fun, Great Gift Package Idea",test,1.0,0,0,True,20,98,These are tiny!,"Not at all what I wanted, each earring is smaller then a dime. I would not recommend these at all.",-0.275500,negative,0
AFCNTH6GVAAZ7FIKLHW43DVCSVXQ_B07MR1HW1Q_1566933363429,Amazon_Fashion,B07MR1HW1Q,B07MR1HW1Q,B07MR1HW1Q,VIGOROSO Mens Watches Luxury Stainless Steel Date Analog Quartz Roman Numeral Wrist Watch,test,2.0,0,0,True,46,242,Cheap knock off,Cheap. Definitely not worth $134. When I looked at the seller page the product wasn't on there. Only the back of the watch is stainless steel. The band is very much light flimsy aluminum. The clasp is a bit cheap. They sent me the wrong color,-0.265400,negative,0
AGDHZDHDBEHSLI3DYGF77SNAFZ2A_B084RYPGXN_1416867759000,Amazon_Fashion,B084RYPGXN,B000FIS5U4,B084RYPGXN,"Polishing Cloth for Silver, Gold, Brass & Most Other Metals, 12x15 Largest Size",test,5.0,0,0,True,29,157,It's like I have all new jewelry now,My jewelry looks brand new! Pieces that I haven't worn for awhile are back to their previous glory. It's like I have all new jewelry now. Really works great.,0.911100,positive,1
AGRE3CBJDY3WC2IOSBMBXFHB6KBA_B07878C4FW_1547599244982,Amazon_Fashion,B07878C4FW,B07878C4FW,B07878C4FW,"NAWONGSKY Women's Outdoor Utility Military Loose Fit Cargo Pants with Pockets, Army Green, Tag 36 = US (10-12)",test,5.0,0,0,True,48,252,Best cargo pants EVER- great customer service,"these Run a bit large and my first order was unwearable due to size. However, the owner was very kind, refunded my first purchase and sent a much smaller size. I LOVE THEM! great material, fun pants. I am grateful to the shop owner for working with me.",0.965300,positive,1
AGTS3GL4PUGQNRM5BRSWUH52H2RQ_B00U0IA75A_1640342703356,Amazon_Fashion,B00U0IA75A,B00U0IA75A,B00U0IA75A,Ripple Junction Taco Bell Rainbow Logo Light Weight Pocket Lounge Pants 2XL Black,test,5.0,0,0,True,18,94,"Legs are a touch long and I am 5'9""",I love these lounge pants despite the legs being a wee bit long. I find them very comfortable.,0.831300,positive,1
AEO7XXGLQE7IJOJZ2CQ6NXEHGFKQ_B09MQDKDPV_1644904535671,Amazon_Fashion,B09MQDKDPV,B09MQDKDPV,B09MQDKDPV,AusLook Plus Size Women Top 3/4 Sleeve Cold Shoulder Black 3X Clothes Crewneck Clothing Summer Maternity Loose Fitting Shirts,test,5.0,0,0,False,19,93,Fits well,This top fit well. I like the shoulders out to an otherwise plain top. It was nice and flowy.,0.888500,positive,1
AFWYFBSQEGHDUZIU2J2FZQ4QBCXA_B0BG8SXMWJ_1639842013540,Amazon_Fashion,B0BG8SXMWJ,B07J4LCFKF,B0BG8SXMWJ,"LIXIA Women's Thin Merino Wool Socks, Multi Colors Soft Dress Socks,Warm Breathable Crew Casual Socks 3/6 Pairs Pack",test,5.0,0,0,True,36,186,"Very soft, thin and warm","I love these socks. They are extremely soft. I wear them for physical training in the Army. If it’s too cold, they might not work, but if it’s just cold, they work perfectly! I love them",0.947600,positive,1
AH3I4WHEPBDECWMA4RI2SSXM7PEA_B0964PXGCS_1625798358511,Amazon_Fashion,B0964PXGCS,B07W7Y3DGB,B0964PXGCS,Ocean Blues Women's Light Support String Swim Top Triangle Bikini Top,test,5.0,0,0,False,17,104,Nice Top!!!,Pros: Good quality Good stitching Exactly like the pictures Very comfortable Cons: Runs too small for me,0.897700,positive,1
AHZZBX47DFF7Y7QX5WRUHRL6DW3A_B00MXKSL1U_1439556585000,Amazon_Fashion,B00MXKSL1U,B00MXKSL1U,B00MXKSL1U,Bronze Times Double Use Lattice Leather Wallet Mini Shoulder Bag (Black),test,1.0,0,0,True,41,205,Will not buy anything like this again,this fell apart on my daughter the first time she used it. The pearls fell out and the strap broke. I would return it but its not worth the effort based on the price. Will not buy anything like this again.,-0.677100,negative,0
AHMG3ALUBE3FEBHODTBHP5J24YDA_B0987BPNFK_1635887430490,Amazon_Fashion,B0987BPNFK,B0987BPNFK,B0987BPNFK,"Women's Fleece Lined Jeans Thermal Flannel Lined Jeans Winter Warm Thicken Skinny Stretch Denim Pants (Light Blue, US 16)",test,5.0,1,0,False,295,1523,Fantastic Jeans for Cold Weather- True To Size And COMFORTABLE,"FABRIC These jeans are made from fabric that is a nice soft denim with decent body to it, and very soft lightweight lining which resembles the faux fur type lining you will find in leather gloves. ZIPPER The zipper is about 6 inches long and has a locking lever which keeps it up while wearing the jeans. BUTTON The button is on securely so far and stays fastened when wearing. POCKETS The front pockets are deep enough to keep things from falling out, but they do not have a panel connected to the front zipper for slimming effect. The back pockets are small, but well placed and flattering. STYLE The style is really nice. Ankles are small enough to slide into boots, but large enough to be easy to get on and off. The rear seam in the back should be about an inch longer (I have made and designed jeans for years) but a belt keeps them up in the back okay. The front hits just below my navel. SIZING I take a size 16 misses US and this in size 16 fits perfectly and is comfortable. LINING I have some photos of the lining for you to see. It is lightweight but warm and very soft. It stretches with the pants. THE BOTTOM LINE These pants are fantastic to wear on chilly days or in places where you expect to be a bit cold. They are also great for wearing with boots in winter weather. MY RATING These are a FIVE STAR rating for me. I did not expect them to fit as pants usually give me trouble, but these are really nice and quite a surprise. I would definitely buy another pair if they ran as nice as these do size wise.",0.995700,positive,1
AHHFW36BP4VMQWC6V2NTKIXFAA2A_B09FGLKY3S_1642707249402,Amazon_Fashion,B09FGLKY3S,B09FGLKY3S,B09FGLKY3S,"FEILUOKE Men's Women's Face Protective Balaclava Mouth Cover with Windproof Dustproof Adjustable Elastic Strap, One Size",test,5.0,0,0,False,6,25,Awesome,People at work loved it .,0.599400,positive,1
AGG4BOEB27D5ZMBGQ5RUU4EEGEWQ_B016YGTDR4_1491080990000,Amazon_Fashion,B016YGTDR4,B016YGTDR4,B016YGTDR4,Gadow Jewelry 2 Pcs Taking Warfarin Blood Thinner Medical ID Alert Silicone Rubber Wristband Bracelets,test,5.0,0,0,True,16,89,Great Bracelet! Hardly know that I'm wearing it,Great Bracelet! Hardly know that I'm wearing it. Basically you never have to take it off.,0.658800,positive,1
