review_id,category,product_id,asin,parent_asin,product_title,split,rating,helpful_votes,review_value_label,verified_purchase,review_text_word_count,review_text_char_count,clean_review_title,clean_review_text
AFW37PUZBU2REX7WWBWWOTOTXAKQ_B095SCW3LX_1665094907917,Amazon_Fashion,B095SCW3LX,B095SC4VY7,B095SCW3LX,Echolife 6 Pairs Long Striped Socks Gloves for Women Knee High Socks & Arm Warmer Fingerless Gloves Halloween Costume,validation,5.0,0,0,True,43,277,"Good stretch, great fit, soft and warm",[[VIDEOID:a946ad0bbdda2b495495d83818c6c89a]] These socks are amazing!! I have calf muscles so often times knee high socks are not comfortable or don't look right. These socks have great stretch and the colors don't change when stretched out. I have already put more in my cart!
AEWVBQ3Q2E2ZA7TZNMJKYNKIBH4A_B014P4Q9AQ_1453611615000,Amazon_Fashion,B014P4Q9AQ,B014P4Q9AQ,B014P4Q9AQ,VamJump Womens Criss-Cross Front Bralette Strappy Bra - Caged Cami Top with Removable Pads M Black,validation,4.0,0,0,True,48,242,The VamJump fits pretty well. I do not have a large bust ...,"The VamJump fits pretty well. I do not have a large bust nor small, so I can't say it fits everyone perfectly well but I plan to wear this under another tank top of some sort. Very very comfortable and for the price, you can't really beat it."
AFBXVB2GIANS2DHWDK3HXISL2WEA_B00IYV37SO_1470001910000,Amazon_Fashion,B00IYV37SO,B00IYV37SO,B00IYV37SO,Scarleton Squared Nylon Tote Bag H150621 -Coffee Brown,validation,1.0,1,0,True,32,167,disappointed,"So shapeless and floppy as to be almost useless very difficult to organize stuff in it. Its two pluses are that it is very light and also washable, but that's about it"
AHRAFIWEZ7TXN6SOPAJMDERMB4MQ_B012HSIY82_1473787171000,Amazon_Fashion,B012HSIY82,B012HSIY82,B012HSIY82,Ever-Pretty Womens Floor Length Three-Quarter Sleeve Evening Dress 4 US Burgandy,validation,4.0,0,0,True,35,189,"Pretty, but the size fits smaller than the other ...","Pretty, but the size fits smaller than the other size 4 dresses I bought from Ever Pretty at the same time, and there's absolutely no give when zipping. Would exchange if it isn't a hassle."
AF4UEXK5EDO5DQWGZ4L77FATH67Q_B01HE3IZCU_1551902537847,Amazon_Fashion,B01HE3IZCU,B01HE3IZCU,B01HE3IZCU,"925 Sterling Silver CZ Script Initial Letter F Pendant Necklace, 16""",validation,4.0,0,0,True,17,83,CUTE BUT SMALL,"IT LOOKED LARGER IN THE PICTURES, BUT IT IS CUTE. GOT A LONGER CHAIN. IT WILL WORK."
AGKAMOL3DNICKTU3TIPQCKLSP2QA_B07DK7FM25_1556642025946,Amazon_Fashion,B07DK7FM25,B07DK7FM25,B07DK7FM25,"100 Pcs Wholesale Silver Charms Mixed Smooth Metal Charms Pendants Accessory, DIY for Jewelry Making and Crafting (Animal Style)",validation,5.0,0,0,True,95,494,The charms are not all the same. I have twenty different elephant charms?... not 100 different.,My item came late but I was notified it would and came the next day. It came in a plastic six lock bag that was thick. The charms came in another ziplock bag and was not broken. A little cloth bag came with the charms to put them in. Over all I’m a satisfied customer ordering these charms for jewelry making. I wish the description for this item had a list of what the charms were. The charms are great but have only certain animals and multiples of them. It’s not 100 different animal charms.
AGKQM7YMYZYWJ5SJJMR5QMQRLG4A_B01M0DOB3F_1567221553826,Amazon_Fashion,B01M0DOB3F,B01M0DOB3F,B01M0DOB3F,Women 50s Floral Print Vintage Half Sleeve Swing Evenning Party Dress Plus Size XL Blue,validation,1.0,0,0,True,58,280,Super Skinny Sleeves,"Couldn't even try it on all the way. The sleeves are TINY! There's no way a woman my size has arms that small. I passed it to a friend who had the same problem. By that point I'd procrastinated too long to return it, so I gave it to my daughter to use the fabric for doll clothes."
AEDORUA4LL4AGVPOHKGCLNJO5FIQ_B076CLCCPL_1539477671810,Amazon_Fashion,B076CLCCPL,B076CLCCPL,B076CLCCPL,1/3 Delusion Overwatch Dva Cheongsam Cute Sexy Cosplay Costume Wigs (S) Purple,validation,5.0,1,0,True,186,976,Adding Glitz and Glamour to any D.VA fan!,"I was amazed from the fast delivery! I thought I had to wait several weeks to come, but was pleasantly surprised! Anyway...aside from that, the dress is so kawaii! I got the small, and it’s a bit snug, so I would definitely order a size up. In my pictures, I did wear the headband which was adorable. I didn’t spend too much time adjusting the feelers (if that is what it’s called). Nevertheless, I just made sure it was curly as possible. I also didn’t feel the need to also tack on the other accessories (the blue diamond, and flower threads). The WIG, I must say, is one of the best ones I’ve tried on so far. I love the natural bangs it adds to your face structure. From my perspective, it definitely compliments your appearance. The wig color is dark brown, with trails of purple, and blue mixed within (adding a bit of glitz and glamour you know!). In the pictures you can see the back of the dress on how far the zipper can go down. A must buy cosplay for any D.VA fan!"
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q_B08HW18S5P_1646157457528,Amazon_Fashion,B08HW18S5P,B08HW18S5P,B08HW18S5P,"Con.Struct x Best Friends Face Mask, Bandana Face Mask Washable Unisex Cotton Cloth Face Mask & Bandana (Blue Scattered Paws)",validation,5.0,0,0,False,120,605,Cute little set,Sadly in this crazy year we all got to know face masks all too well. Thanks to COVID this has become a common day task that we wear these at work or out and about on errands and such. For some tasks I prefer wearing washable cloth masks and for others I prefer using a disposable type. At work we are only allowed to use the disposable N95 type masks but thankfully those are supplied to us. This mask is super cute and comes with comfortale ear loops. It also has a nose clip that keeps it securly in place. You also get a matching bandana for your dog with this one. Super cute set and I really like it.
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ_B07YSSFM3G_1576175899169,Amazon_Fashion,B07YSSFM3G,B07YSSFM3G,B07YSSFM3G,PRAANJAL's Boho Tibetan Style Oxidized Ealephant Adjustable Unisex Finger Rings- Red,validation,2.0,0,0,False,126,688,Low-quality elephant shape,"Looking at the picture I was really excited about these cool adjustable elephant rings. A number of people in my family collect elephants and I really enjoy them too, so the idea of having a ring that I could wear my daughter could wear by just adjusting the band, was great! Unfortunately, when the elephant ring arrived, the elephant itself looks like it was not crafted with the same care as in the picture. The elephant is a bit less distinct than shown, and the overall effect of a cheaply done elephant in resin is not as good as expected from looking at the advertising picture. Perhaps I just got a defective one that was not crafted to the usual quality, but I was not impressed."
AH7LDXK3GT67FZKMRW7MP477DJVQ_B07WC319ZB_1582776269016,Amazon_Fashion,B07WC319ZB,B07WC319ZB,B07WC319ZB,WiliW Women's Plus Size Panty Hose Black Sheer High Waist Stretch 3-Pack 4X,validation,4.0,0,0,False,40,217,Great comfort and fit.,These fit well and are comfortable. I like the sheerness of these. They are also very stretchy. The control top is not too tight to be uncomfortable but tight enough to hold everything in. These are a good daily hose.
AE5S4HK53UBAX4GPRN5FOXWAEGYA_B099J8HM6G_1633803893389,Amazon_Fashion,B099J8HM6G,B099J8HM6G,B099J8HM6G,"Al&Tiffy 18K Real Gold Hoop Earring for Women,925 Sterling Silver Huggie Hoop Earrings, Silver Chunky Hoop Earrings, Dainty and Hypoallergenic Earrings and Jewelry for Women and Girls (Silver Tone)",validation,1.0,0,0,True,36,172,They were broken.,"I love their looks, but they arrived broken so I don't dare buy them again. The refund was easy, but I still had to go find a place to mail them from. Not worth the hassle."
AHHQBSQID4ANUGFO6ZI2LLRVBB6A_B01K5UD2OA_1552869705488,Amazon_Fashion,B01K5UD2OA,B01K5UD2OA,B01K5UD2OA,Smiling Wisdom - Starfish Story Appreciation Keepsake Card and Key Chain Gift Set - You Make a Profound Difference (Ornate Swirl Keychain),validation,2.0,5,1,True,123,633,Disappointed with cheap looking key chain,"I bought this for myself because I liked the photo of the star fish. I wanted the key chain itself and was not really interested in the rest of items. I have to agree with another reviewer that the key chain looks like a dollar store item. While it is pretty, it's very light weight and cheap looking. I would not recommend this as a gift. The packaging is very good, as stated by other reviewers. You would expect something with that type of packaging to be better quality. If I had seen this in a store I would not have paid so much for it. After receiving this keychain, I bought a much better quality one for $2 at a local store."
AEOHRV5ZJJZOCSACAJDNNHQJAG7Q_B01IY0JYC2_1482869180000,Amazon_Fashion,B01IY0JYC2,B01IY0JYC2,B01IY0JYC2,Sandistore Crystal Gemstone Earrings luxury three dimensional Christmas reindeer earing (Red),validation,5.0,0,0,True,8,49,Five Stars,couldn't be the price and their very pretty!!!!!!
AHSHBZ44VKMLEH3O4DQGY5DWSE3Q_B00KA3VX62_1458170242000,Amazon_Fashion,B00KA3VX62,B00KA3VX62,B00KA3VX62,Vintage Style Tribal Gray Enamel Leaf Cluster Choker Necklace Stud Earrings Set,validation,4.0,1,0,True,9,40,Four Stars,It's a nice set and it's not real heavy.
AG4TRGDHYIBT4CH63VJYM5IOAMTQ_B081RCSSZT_1630252158538,Amazon_Fashion,B081RCSSZT,B092M37NWK,B081RCSSZT,"Mesinsefra Women's Casual Cargo Shorts,Bermuda Cotton Relaxed Fit Casual Multi-Pocket",validation,5.0,1,0,False,118,606,So fun!!,"Love them!!! Very comfortables. Not specially soft fabric. Well made and sturdy fabric. Zipper and clasps work great. They fit true to size. I’m wearing an 8 (135 lbs, 5’5). The fabric is not stretchy, so if you are in between maybe go up. On the other hand, I ordered my normal size and I washed and dried multiple times and did not shrink at all. Nor the color fade. I like that they hit me on my knee. The fabric is thick. But I use them on disney and it was ok. No cellulite or bumps show. No CT. The print is super fun!! It is camo, but looks like cow! Hahahaha love it! Many compliments. Recommended."
AGMD2RHNLNVBRKSNK732CM3T27FA_B01N52B2CF_1578871433969,Amazon_Fashion,B01N52B2CF,B01N52B2CF,B01N52B2CF,Adeser Jewelry Womens S Promise Wedding Rings Black Gold Plated Lab Gemstone Ring Size 7 (Color Diamond),validation,5.0,0,0,True,5,29,Beautiful ring,Really pretty and great price
AHEQM7TKRAGP6G65UKO65AMOF3ZQ_B08HH2KRYJ_1628134902337,Amazon_Fashion,B08HH2KRYJ,B08HH2KRYJ,B08HH2KRYJ,Fanfly Cactus Shirt Sunflower Cute Graphic T-Shirt Women Short Sleeve Flower Print Summer Casual Blouse Tee,validation,5.0,0,0,False,16,82,Buy it,"Super soft, perfect to use with leggings it has a great length. Runs true to size."
AEZCKWIQUJKH7P76DMN6ZKE6DMKQ_B018LELJAQ_1459625624000,Amazon_Fashion,B018LELJAQ,B018LELJAQ,B018LELJAQ,Dear-Lover Women 3 pcs Set Halter Satin Tie Lace Sexy Lingerie One Size Black,validation,3.0,1,0,False,173,856,but definitely plan on taking a good chunk of time and patience figuring out how to ...,"This is way more complicated to put on than what it looks. The pieces are really hard to tell apart and there is no guide or set of instructions to help with that. It is really cute when you get it on, but definitely plan on taking a good chunk of time and patience figuring out how to get it on. It is a bit smaller than I expected, which I'm not really used to at a size 0, but I was still able to make it work. The lace is pretty thick compared to other lingerie that i have tried, so I think this will hold up for awhile. It does look as pictured when you are able to figure it out and get it on. I received this product at a discount in exchange for my unbiased review. I certify that my reviews are based on my own opinions and experiences with the product. I received no compensation for my reviews and I am not obligated to leave a positive review."
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA_B07K6R45Y3_1576202879098,Amazon_Fashion,B07K6R45Y3,B07K6R45Y3,B07K6R45Y3,Liamluna Women's 3/4 Sleeve Henley V Neck Color Block Plaid Tunic Shirt Blue M,validation,5.0,5,1,False,90,468,Upgraded Tee,"This top is a nice upgrade to your basic tee. The plaid pattern is done nicely. If you're curvy on top, it has a bustier effect. The fabric is lightweight and has a hint of stretch. The rounded hem is very flattering. I found the fit to be true to size. For fit reference, I'm 5'6"", 153lbs and a 34G bra size. I'm wearing the medium. Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier."
AFZUK3MTBIBEDQOPAK3OATUOUKLA_B01CK1AQWI_1483758324000,Amazon_Fashion,B01CK1AQWI,B01CK1AQWI,B01CK1AQWI,"925 Sterling Silver Blue Turquoise Stone Dangling Snow Balls Elegant Long Dangle Earrings 2""",validation,5.0,0,0,True,58,313,Silver turquoise earrings,"These are silver looking earrings with a turquoise color stone or piece at the tips of each of little tips. They are about 2"" in length ( eyeballing it) I purchased on a flash buy before the holidays. They are comfortable, light and I think pretty. I never hesitate to update my reviews should new info be useful."
AFS5ZDGZQVXHJ2JKZRSCVGM7NIPA_B071CQWR7S_1534767081446,Amazon_Fashion,B071CQWR7S,B071CQWR7S,B071CQWR7S,Sidefeel Women Floral Lace Crochet Cold Shoulder Long Sleeve Blouse Tops Large Black,validation,4.0,0,0,True,7,31,Nice top,"Gift for my niece, she loved it"
AE73VVEIEFN4NIMD4ZQYUWWQT2XA_B07B4JXK8D_1659519680668,Amazon_Fashion,B07B4JXK8D,B07B4JXK8D,B07B4JXK8D,XX-Large Slip Stop Single Tread Slipper Socks (6 Pairs) (Gray),validation,1.0,0,0,True,21,129,Cheaply made. Single wearing,Very loosely made material. Stretched out quickly so got too loose. Did not survive washing well. No where near hospital quality.
AGE5DKHZM5QXU74GSHUK4FNMFNZQ_B0BQR4SKVK_1674484402966,Amazon_Fashion,B0BQR4SKVK,B0BQR4SKVK,B0BQR4SKVK,"Ladybranch Womens Casual Summer Loose Elastic Black Dress with Belt(Small,Black)",validation,2.0,0,0,False,23,123,Awkward cut dress,The cut and fit of this dress is very odd. Almost like the undercoat garment from a medieval knight. Not at all flattering.
AFBMISCY2F5MWIC5OP326QKOHMKA_B00U3OJR8E_1447566887000,Amazon_Fashion,B00U3OJR8E,B00U3OJR8E,B00U3OJR8E,"Coxeer Masquerade Mask, Venetian Mask Mardi Gras Mask Halloween Costume Feather Mask for Halloween Black",validation,3.0,2,1,True,27,133,A little tight around my eyes to a painful degree. Gave it to someone else and she ...,A little tight around my eyes to a painful degree. Gave it to someone else and she did not have that problem. It ia a beautiful mask.
AE5HMEOZJHWNRXLVG2O7Z2YZUWIA_B08F9G3G86_1612038925229,Amazon_Fashion,B08F9G3G86,B08F9G3G86,B08F9G3G86,"Small Silver Hoop Earrings for Women 18K White Gold Plated 925 Sterling Silver Post Round Lightweight Hoop Earrings Hypoallergenic, Diameter 17mm (0.67 inches)",validation,4.0,0,0,True,17,82,Nice pair,Love them but had to tighten the clasp so they would not fall off. Still worth it.
AEJYQVYNRZMXCM4UJWSCDT2IWFYQ_B01JTZHTW8_1516878453297,Amazon_Fashion,B01JTZHTW8,B01JTZHTW8,B01JTZHTW8,Milumia Women's Bohemian Floral Embroidery Split Maxi Dress Cover Ups Apricot M,validation,1.0,0,0,True,7,38,Bad fit,"Fit weird & tight, not cute. Returned."
AGTXHLHTZQ5YQQIRS7DJU4IBRWVQ_B07C16TVF6_1552227156512,Amazon_Fashion,B07C16TVF6,B07C16TVF6,B07C16TVF6,OEUVRE Women Chic Apparel Leopard Print Babydoll Mini Tunic Dress 10,validation,5.0,0,0,True,45,253,Perfect Shift Dress!,I absolutely love this dress. I’m 5’2” 145 lbs - very flattering and concealing without being baggy or potato-sack like. Hem hits right at the top of my knee. Fabric is lightweight which is perfect for the warm weather ahead. Im ordering in more prints.
AEE4BXFE7TFTVFCF67SANXQOQBVA_B01LYGWIHK_1478455308000,Amazon_Fashion,B01LYGWIHK,B01LYGWIHK,B01LYGWIHK,Dosoni Women's Cotton Knitting Warm Soft Winter Socks - 5 Pack (Footprint Cat),validation,4.0,0,0,False,11,69,will make a great chrastmas gift,very cute.. somewhat light weight... will make a great chrastmas gift
AHR67KX34PY7D56EXTNRPYZGOMRA_B01K8I856O_1530892009385,Amazon_Fashion,B01K8I856O,B01K8I856O,B01K8I856O,Beverly Rock Womans Terry Spa Thong Flipflop Slippers with Sequin Design GRN-L Aqua Green,validation,5.0,0,0,True,53,286,"Nice, cute and comfy","Cute and comfy. BBnB used to sell something similar to these slippers, but it seems like they have been discontinued. Which is okay, because these slippers are less expensive. I even put them in a durable laundry bag to wash them on cold & gentle air dried, and they look like new again"
AFQQQ5LGNSQUEBGDCYBAZZE5T3DA_B07T6JR18B_1566583203830,Amazon_Fashion,B07T6JR18B,B07T6JR18B,B07T6JR18B,Fitatti Women's Fashion Slimmer Compression Shapewear Seamless Tube Top,validation,5.0,2,1,False,86,494,Yes!!!!!,"This is a strapless bra/shaping garment mash-up that is oh-so-functional. The fabric is thin and breathable. It holds you in without giving you that sausage look. I can't believe I'm saying this, but it actually holds up my heavy sandbags without wires. What kind of black magic is this?! Wear it under strapless dresses for a smoother line. Get creative and wear it under blazers or jumpsuits. You'll find endless uses for this tube top. For fit reference, I'm 5'6"", 153lbs and a 34G bra size."
AFN6SHEZIHE45ZP6E5QV4U7FTVEQ_B00LCBDH1U_1477651280000,Amazon_Fashion,B00LCBDH1U,B00LCBDH1U,B00LCBDH1U,Ray-Ban RB6284 2503 Eyeglasses Black w/ Clear Demo Lens 55mm,validation,4.0,1,0,True,11,56,Four Stars,good glasses from a company i will always go back to....
AFRIGSZCKKZN5NXT27UNCKYIOXOQ_B01FKRBHP4_1527708407457,Amazon_Fashion,B01FKRBHP4,B01FKRBHP4,B01FKRBHP4,"Humble Chic Cubic Zirconia Necklace - Simulated Diamond Crystal Rhinestone CZ Dainty Choker Station Chain, White Station, Rhodium-Electroplated, Silver-Tone",validation,5.0,1,0,True,12,70,Five Stars,I love this necklace. It is lightweight and looks great with anything!
AEJRY7JLN5TFP46RNW5VQH2HI2CA_B015Y6T2UI_1451495285000,Amazon_Fashion,B015Y6T2UI,B015Y6T2UI,B015Y6T2UI,Purple Glitter Mini Top Hat with Headband,validation,4.0,0,0,True,33,151,The strap was a bit large and didn't fit as snug as I would have liked. Worked well for the cost,I took the spider off to change to a Willis wonka hat. The strap was a bit large and didn't fit as snug as I would have liked. Worked well for the cost
AFXDYTFXJLX4YG3UD7W23W7Z5Y4A_B07D3JX6N9_1531925158044,Amazon_Fashion,B07D3JX6N9,B07D3JX6N9,B07D3JX6N9,"2018 New Women's Plus Size Dress, E-Scenery Chiffon V-Neck Wrap Short Sleeve Prom Midi Dresses (Green, XXXXX-Large)",validation,5.0,3,1,True,29,136,Great for travel!,"You are going to love this dress! I bought the 5x (I'm a 40DDD) on top and it fits perfectly. I wash it and line dry, no ironing needed!"
AEVVEYZF4MQDPC2BY2HBBNGZRYHA_B013LABRBQ_1450710135000,Amazon_Fashion,B013LABRBQ,B013LABRBQ,B013LABRBQ,Beauty Nymph Ladies's Thin Loose Cuff Socks Non-binding Classic Spring and Autumn Socks 6pairs (Black),validation,5.0,4,1,False,112,562,These are very nice looking and very soft socks,These are very nice looking and very soft socks. They feel so nice on my feet and fit nice and snuggly. They aren't to thick to make my shoes feel bulky and uncomfortable in my shoes. They have a nice amount of elastic that keeps its shape even after wearing it a few times. They was and dry very nice and are ready to wear again. They look great and of with everything nicely I am very happy I was able to get such good high quality socks to wear all the time. I am very happy. I purchased this product for a reduced price to make an honest and unbiased review.
AH7HHUKRJ7WNMUPIUYO5XMLJRIAQ_B00KUY74JQ_1419034602000,Amazon_Fashion,B00KUY74JQ,B00KUY74JQ,B00KUY74JQ,Sweet Daisy Earrings White,validation,3.0,0,0,True,7,38,but the quality could be better.,"Cute, but the quality could be better."
AGUVRDFZBW2GF6AIH322XMOXFNJA_B08CGCFPLT_1621979281995,Amazon_Fashion,B08CGCFPLT,B08CGCFPLT,B08CGCFPLT,"Newshows Women's Summer Button Down Short Puff Sleeve Midi Skater Casual Dress with Pockets(Bold Stripe 01,X-Large)",validation,5.0,0,0,True,19,114,Very versatile.,"I got so many compliments wearing this dress. It’s super comfy, and perfect for church, work, and outdoor outings."
AGMCDNDL6EMU4CX3NZCVMIGLSTQA_B01N31JZB5_1576956109828,Amazon_Fashion,B01N31JZB5,B01N31JZB5,B01N31JZB5,"7 Charming Sisters ""Demure Damsel Gold Chain Brown Teardrop Boho Pendant Necklace, 16.5""",validation,1.0,0,0,True,72,403,Terrible quality,The necklace arrived as I could immediately tell that this mass produced necklace had zero quality checks completed on it. The little ball designs on the chain are not evenly spaced on each side and 3 are clumped together in the middle and look horrible. I will be returning this necklace as I clearly can’t gift this to my sister for Christmas. I also won’t be purchasing from 7 chanting sisters again.
AEXGISIVX7WBUNI7UHHERVB3DF7Q_B08YNGT812_1618412489252,Amazon_Fashion,B08YNGT812,B08YNGT812,B08YNGT812,Toddler Girl Dress Game Character Casual Dress Daily Wear Little Kids Baby Rose,validation,5.0,1,0,True,31,157,So colorful and silky soft!,My daughter loves the game Among Us. We got her this nightgown for Easter and she was thrilled! It’s so silky soft and colorful. The fit is true to size too.
AG4TRGDHYIBT4CH63VJYM5IOAMTQ_B08GFYHGSJ_1605416926810,Amazon_Fashion,B08GFYHGSJ,B08GFYHGSJ,B08GFYHGSJ,FAFOFA Women Workout Training Tights Tummy Control Seamless Fitted Fitness GMY Leggings Blue-Green M,validation,3.0,0,0,False,120,645,Stunning color!,"The color of these leggings is just beautiful!! Very bright. They have a white line on the side leg, but it is not super noticeable. Fits true to size. I’m wearing my normal medium (135lbs, 5’5) and they fit great. The length is also perfect, hit right to my ankles. Super stretchy. High rise. They are medium compressive. I took stars because even if they are comfortables, they are soft and the color is wonderful, they are see through! Definitely (at least this color) is not squat proof. And it shows every bump or cellulite. It does not make CT, but it looks weird the front part... I will be using them in my garage gym, but not in public."
AFGXPY5W43QAM57D6HF6P4JCW7UA_B01M1SJITC_1506195420192,Amazon_Fashion,B01M1SJITC,B01M1SJITC,B01M1SJITC,Body Glove Women's Smoothies Tie Side Mia Bottoms Min-T Large,validation,5.0,2,1,True,23,106,The perfect bottoms to go with the solo cup top,The perfect bottoms to go with the solo cup top! I went out in the ocean waves in these and they stay put.
AEB3CRUL3NTUZUPQMOYXM2YVPLNA_B00P2HR7AM_1576192361141,Amazon_Fashion,B00P2HR7AM,B00P2HR7AM,B00P2HR7AM,Portwest Workwear Mens Howie Coat White 3 XL,validation,5.0,0,0,True,35,167,Pretty good,I think if you are geting this for a costume you may want one size larger then you think you may need. however it works well for keeping chips off my shirt in the shop
AG73BVBKUOH22USSFJA5ZWL7AKXA_B07MCJVVL4_1565979409481,Amazon_Fashion,B07MCJVVL4,B07MCJVVL4,B07MCJVVL4,Navy Slim Minimalist Front Pocket RFID Blocking Leather Wallets for Men Women,validation,5.0,0,0,False,77,407,Nice minimalist wallets for men or women,"I have been getting these minimalist wallets for gifts. I am keeping a number of different ones for myself. I find they work great for carrying in my front pocket and I can put in identification, money and credit or debit cards. I don't need to load it up with lots of items, especially when I am in a different country. With the RFID, I also don't have to worry about someone skimming my credit card chips."
AGYRMITUSD6IEQMJDPHYMA7CJI2Q_B07J4LK7K3_1548016398180,Amazon_Fashion,B07J4LK7K3,B07J4LK7K3,B07J4LK7K3,Romwe Women's Casual Crew Neck Pullover Loose Long Sleeve Knitted Sweater Multicolor Small,validation,1.0,5,1,True,118,568,Small fits like XXX-LARGE. it's enormous.,"I love the oatmeal knit with all the different color threads and it could have been a cute heavy sweater if it wasn't ruined by ridiculous sizing. I measured it at 24"" wide flat. It's not a little big, it's enormous. I couldn't fill it if I weighed 200 lbs. For reference I am 5'3"" and 120 lbs and have been heavy so I know this sweater would be way too big on me even if I had not lost over 45 lbs. I don't own anything nearly this big and my wardrobe goes all the way up to a size 16. It also has holes along the bottom, which I thought was a defect at first glance."
AG3XOJK6YCRQ7KFJXTSVHCVN67NQ_B0073EIPW6_1423750421000,Amazon_Fashion,B0073EIPW6,B0073EIPW6,B0073EIPW6,"925 Sterling Silver""Always in my Heart"" Paw Print Heart Pet Lover Pendant Necklace, 18 inches",validation,5.0,0,0,True,11,55,Five Stars,great gift for a friend that recently lost her fur baby
AG73BVBKUOH22USSFJA5ZWL7AKXA_B083JC8P4V_1586911059342,Amazon_Fashion,B083JC8P4V,B083JC8P4V,B083JC8P4V,ADAIER Valentine's Stud Earrings Swarovski Diamond Cubic Zirconia Studs Earring for Women Gift Sterling Silver CZ 18K White Gold Plated Clover (SE-07) (3 Leaf Diamond),validation,4.0,0,0,False,61,328,cute and hypoallergenic,The earrings are very cute. I believe the posts are sterling silver. The price is good and they look real. Make sure you remove them daily before you take a shower and don't put them back on until you have completely gotten ready because chemicals can mess them up. Wipe them with the included cloths to keep them new and shiny.
AHC7KAPJ6GBAAJBWFSB5DIFHHFPA_B00KH9IWMC_1409345817000,Amazon_Fashion,B00KH9IWMC,B00KH9IWMC,B00KH9IWMC,"Wholesale Princess 6"" Crochet Headband/Tutu Top Ivory",validation,4.0,0,0,True,28,142,what i expected and better,Im making a dress for my daughter and was worried it actually might be to big but it came quicker than expected and was exactly what i wanted.
AE2YW3GF7H722ZKDCCIOWTVHACVQ_B08KG77DGW_1647370557922,Amazon_Fashion,B08KG77DGW,B08KG77DGW,B08KG77DGW,"Dragon Fit Joggers for Women Active Tapered Lounge Pants with Pockets Drawstring Workout Pants for Yoga, Running,Fitness (Medium, Black&Grey Camo(Fleece Lined))",validation,5.0,0,0,True,16,89,Love them!,"These are comfortable, look great and are of good quality. I plan on buying another pair!"
AGFKRPNHHRR23JFACCAQQWKA6MWQ_B077HYPJ22_1568901338417,Amazon_Fashion,B077HYPJ22,B077HYPJ22,B077HYPJ22,Kids Traditional Aran Crew Neck Sweater Natural (4-5 YRS),validation,5.0,0,0,True,21,100,Looks like from Ireland,This sweater is just like what you see in Irish shops And you don’t have to lug it back from ireland
AE4WGU5VI77ASPRPBWSEOHZDUQFA_B09QFJGKM5_1659248147130,Amazon_Fashion,B09QFJGKM5,B07P7M18C6,B09QFJGKM5,Copper Fit Energy Unisex Easy-On/Easy-Off Knee High Compression Socks,validation,4.0,0,0,True,10,49,They fit well,Just need to see how long they last with washing.
AECNMNOADGMSALY64WQAOEMZXHFA_B00PJIQNRM_1433452402000,Amazon_Fashion,B00PJIQNRM,B00PJIQNRM,B00PJIQNRM,Qiyun Faceted Crystal Oval Tear Drop Bead Eye Shape Design Pendant Link Necklace,validation,5.0,0,0,True,5,25,Five Stars,"very very nice, thank you"
AHXY3L4R6MASA7JH4PM5BQDYSEMA_B072FSFPSP_1529592226465,Amazon_Fashion,B072FSFPSP,B072FSFPSP,B072FSFPSP,"2017 Women's Spring Summer Floral Print Striped Short Sleeve T Shirts Loose Casual Tops,Green,Large",validation,3.0,0,0,True,44,231,"The fit was a little large but that was my bad, I ordered a large and I wear a ...","Light weight. The fit was a little large but that was my bad, I ordered a large and I wear a medium normally. HOWEVER the pocket was sewn on crooked and because it is stripped it looked terrible. Had to re-sew it. Poor workmanship."
AFWVN52MRBWOTIK7UGXBWGOY4HBA_B07GPQTH35_1543437025732,Amazon_Fashion,B07GPQTH35,B07GPQTH35,B07GPQTH35,Orchid Row Women's Classic Knit Oversized Ruana with Hand-placed Faux Pearls Blush,validation,5.0,0,0,False,67,327,"Ruana with Faux Pearls, Blush, by Orchid Row, Women's Casual Knit Fashion","I had to look up what a RUANA was, it's a open front poncho, so there are no sleeves, it drapes across your body. Looks fabulous with a top and casual pants - you really can't go wrong with this color combination, I've worn it with white and black - feels great. You can wear it to work or going out to a restaurant or a party."
AF3ODW6NCKEVVTGZNFS6FUQYSGTQ_B09KC7WLNP_1645077876204,Amazon_Fashion,B09KC7WLNP,B09KC7WLNP,B09KC7WLNP,Reusable Cloth Face Masks Washable Adjustable Breathable Cotton Face Mask with Filter Pocket/6PC,validation,4.0,0,0,False,82,438,Okay,"So these are technically nice masks. I have problems with cloth mask, especially lined masks like these. I feel like the soft lining is smothering me. My sister says it has something to do with being claustrophobic, which I do have a problem with. I decided to get some of those bracket things that go inside masks. After putting those in, these masks work great. I do hand wash them and hang them dry, but they were easy to do that with."
AESYP7KHPTBM5FGX3B3BWYCP75XQ_B07GL76JPF_1640292111131,Amazon_Fashion,B07GL76JPF,B08KXK3Z1S,B07GL76JPF,RBX Active Women's Fashion Athleisure Long Sleeve French Terry Lightweight Pullover Sweatshirt,validation,5.0,0,0,True,28,155,Awesome quality,"This is a great sweatshirt. It’s thin and stretchy, flattering cut. Great fit and pattern. It stacks up to the brands that cost $80-100 for the same thing!"
